Index,demand
7400,0.04763380625790404
7401,0.043955271845106336
7402,0.043182192112897075
7403,0.10757271178088744
7404,0.058629937079881865
7405,0.016572904327790166
7406,0.061188673787967836
7407,0.01648072850673653
7408,0.012591441307540044
7409,0.024498295044257146
7410,0.1377237803378901
7411,0.03263060590887678
7412,0.019692132944859796
7413,0.026871382377535204
7414,0.06120711642852415
7415,0.06866412040727807
7416,0.1431601406964325
7417,0.13745295094087417
7418,0.23559168670982258
7419,0.0684676069206948
7420,0.057934633239819275
7421,0.021507444911356782
7422,0.05356041347770271
7423,0.050542579716386773
7424,0.010184725870257087
7425,0.08577154882635929
7426,0.047912244289204146
7427,0.5975174378781812
7428,0.1320288962362819
7429,0.023875243997673594
7430,0.12373755626044212
7431,0.051842664194573375
7432,0.042804936939160564
7433,0.02329251953769549
7434,0.01750938289609662
7435,0.01148732532707981
7436,0.06367539546159141
7437,0.018915325227217245
7438,0.012153601380617444
7439,0.014408161675354117
7440,0.021620148148108576
7441,0.06648546125094039
7442,0.04396543817284085
7443,0.21800871773718974
7444,0.0626901027300947
7445,0.1243391796740313
7446,0.364407434803385
7447,0.37667256701627605
7448,0.07625359263920578
7449,0.031884475545785974
7450,0.08486442148693228
7451,0.021470570897479793
7452,0.040486520305382426
7453,0.008707812712961581
7454,0.07858336853968007
7455,0.06553532472604931
7456,0.12268508273995896
7457,0.05886606783034903
7458,0.11872801721001772
7459,0.047597034751883066
7460,0.06897568143915808
7461,0.031093924171474552
7462,0.02236868552159431
7463,0.021109416321912503
7464,0.12869993458636914
7465,0.012825220679279286
7466,0.028944956766555043
7467,0.057670330503246874
7468,0.03134793875446336
7469,0.01354280196474629
7470,0.019126803075201298
7471,0.04091020640376724
7472,0.05989744882248136
7473,0.08574687249744012
7474,0.13541082200067014
7475,0.12101050611609081
7476,0.23779609113587205
7477,0.12143122306616139
7478,0.1245677001618409
7479,0.016306113552016083
7480,0.10187371673715219
7481,0.05572318026789719
7482,0.044229900866916264
7483,0.11168164062560743
7484,0.034116478098339724
7485,0.055934621064610286
7486,0.0444033337914743
7487,0.051923402890114906
7488,0.08780157628532989
7489,0.03938163332249041
7490,0.05799933992075418
7491,0.008356254253144072
7492,0.02801620116188461
7493,0.030422244546332244
7494,0.01978082843761623
7495,0.06416705296839606
7496,0.014539869561754473
7497,0.03733274563312401
7498,0.06753566961935904
7499,0.07429214190171526
7500,0.14557108022748264
7501,0.4251071893070164
7502,0.11993573711262548
7503,0.13279387928808264
7504,0.07605528735526237
7505,0.08930204733994487
7506,0.08866675075960509
7507,0.09047822681220924
7508,0.06433143231308862
7509,0.024253816313433714
7510,0.26994457164604235
7511,0.07686125772848376
7512,0.0924833802149581
7513,0.05705961047030312
7514,0.08882924801462155
7515,0.022418718505926305
7516,0.022356740762659727
7517,0.019985468583189545
7518,0.05401587776774511
7519,0.1562023369005414
7520,0.060239764075293606
7521,0.05011878938236935
7522,0.1287327993541559
7523,0.5099592107053539
7524,0.10032558964886318
7525,0.01946483316959517
7526,0.3576768086289648
7527,0.06816182564888013
7528,0.24880989427532849
7529,0.26730447599659746
7530,0.08450063280297646
7531,0.04914182426643541
7532,0.030027400495169963
7533,0.10034478879427017
7534,0.16110130900890599
7535,0.05297218850889106
7536,0.16813967796748228
7537,0.09303387376957188
7538,0.07567257820556884
7539,0.0181636124622666
7540,0.014056992601907086
7541,0.049952023840349496
7542,0.07452843591791736
7543,0.017995869703893233
7544,0.13858663497771348
7545,0.1410883770786678
7546,0.11937840272798542
7547,0.08977806701216862
7548,0.039069434685055804
7549,0.12018511815317892
7550,0.18757634099483786
7551,0.25023540466672833
7552,0.06696486329549875
7553,0.012476136452930196
7554,0.060567823912326346
7555,0.02523797516492285
7556,0.06756809313171627
7557,0.4531276129551922
7558,0.038227048880494593
7559,0.043604815954562046
7560,0.3785520356151859
7561,0.24764781220842177
7562,0.012062347117373015
7563,0.018358122990791117
7564,0.01206087219223073
7565,0.01200353479422473
7566,0.040961870142902854
7567,0.05449658268452577
7568,0.1598285428679393
7569,0.15502254317607825
7570,0.22756971344931332
7571,0.11288319835523211
7572,0.26417390153114684
7573,0.23980634318532157
7574,0.1514241717010554
7575,0.24853169603037886
7576,0.3759019269528049
7577,0.08867555881629546
7578,0.0532425194150228
7579,0.09719019079890154
7580,0.05358450904728615
7581,0.27568400076088195
7582,0.9439820806127395
7583,0.007193531830048361
7584,0.07401082772478254
7585,0.407187110981305
7586,0.018724048371719454
7587,0.04916553817883676
7588,0.2709620000559837
7589,0.013903505439882675
7590,0.01347198226304058
7591,0.04709043811564098
7592,0.0863565675101186
7593,0.028511094741375
7594,0.044115324946331844
7595,0.28599999955226774
7596,0.07335764543239055
7597,0.10564489327834709
7598,0.25440792836070225
7599,0.15153786913405412
7600,0.1948081210548447
7601,0.38177716398548733
7602,0.19047706213075125
7603,0.03148176148550358
7604,0.26305023509670666
7605,0.35346255225442125
7606,0.25569365461173055
7607,0.7577849058594317
7608,0.4151063623473249
7609,0.3061618750351529
7610,0.007628133832019655
7611,0.0261607390613035
7612,0.13720165258491437
7613,0.057977323197335756
7614,0.020580245401050388
7615,0.009715284360486905
7616,0.00598155378839889
7617,0.05771545080673759
7618,0.011396076771788662
7619,0.022176588840411203
7620,0.07832927769039198
7621,0.12095955402261424
7622,0.11794234314334401
7623,0.13309197365738665
7624,0.097106160991566
7625,0.2455968306143004
7626,0.12987743549456715
7627,0.028142823505187348
7628,0.11787146813163178
7629,0.2646411656479669
7630,0.020825197201109483
7631,0.2250908882357643
7632,0.937366782751506
7633,0.9329655537342347
7634,0.4479494865341038
7635,0.006628265334386059
7636,0.03405025257356266
7637,0.05202000105698623
7638,0.28934838251231576
7639,0.07749112072980839
7640,0.047553004948046845
7641,0.0613803251634557
7642,0.07910937456512104
7643,0.07056052412962868
7644,0.019752887855376842
7645,0.42009193203252115
7646,0.025351742552539358
7647,0.05523371253658528
7648,0.13476477914137078
7649,0.11474598940267203
7650,0.06657130477165157
7651,0.05888728063383772
7652,0.2505595367246706
7653,0.23344440757453905
7654,0.00807381452930301
7655,0.030454669591247666
7656,0.23737310204586534
7657,0.11158702069155046
7658,0.109437864633954
7659,0.9511839014843131
7660,0.8574156885342424
7661,0.4874391917151345
7662,0.011589837797175024
7663,0.021354892083367154
7664,0.22427054268360821
7665,0.026761764463783262
7666,0.15598282065463262
7667,0.1022374235458231
7668,0.2483997425077201
7669,0.049348197922819435
7670,0.0762725263345427
7671,0.024634466744831565
7672,0.07152683149250241
7673,0.13081841692820223
7674,0.15345838663070901
7675,0.12874961831747986
7676,0.5103334090639358
7677,0.2615465653858854
7678,0.24284274762103494
7679,0.15888925864212297
7680,0.11175803133389363
7681,0.07206251383431891
7682,0.13445038058448844
7683,0.04863713945978551
7684,0.0389695419141446
7685,0.026728801911425216
7686,0.13954613555858378
7687,0.14090682457758613
7688,0.06532934207214958
7689,0.09771359469082733
7690,0.026369578502618285
7691,0.8885071199050409
7692,0.9848308244855217
7693,0.957428994314083
7694,0.06832609793934227
7695,0.04711186330467141
7696,0.3713727654657236
7697,0.014252587199054988
7698,0.1677871822614013
7699,0.031119097238876903
7700,0.018806290189615077
7701,0.01884225933202656
7702,0.08211383952120285
7703,0.11939221923571705
7704,0.059351244151817556
7705,0.40220889932683224
7706,0.5673592380119827
7707,0.09061851665875584
7708,0.13378413776152806
7709,0.1425769648982208
7710,0.25529443448319056
7711,0.08442069777302853
7712,0.3695973580665963
7713,0.11311563661721455
7714,0.02614447310879102
7715,0.0906640467391033
7716,0.11109027638517648
7717,0.1072644815376532
7718,0.04870295710460414
7719,0.0249207833813471
7720,0.3860356561001551
7721,0.38901416196004346
7722,0.25324230747078047
7723,0.07087944051424315
7724,0.03056574106213368
7725,0.13222687122850288
7726,0.07867034403296057
7727,0.2675109163674295
7728,0.026970957746574844
7729,0.04380364671120936
7730,0.045518183945330054
7731,0.01977275711399482
7732,0.023705967193437934
7733,0.056530036711001846
7734,0.04566743877701218
7735,0.24181724358183151
7736,0.7497801835443587
7737,0.4001869510142405
7738,0.28178574696303704
7739,0.1251134030778078
7740,0.1904576581099903
7741,0.24845516632066636
7742,0.44235694608351617
7743,0.10916299366750543
7744,0.02968089537287901
7745,0.03918930188738984
7746,0.032390095791302434
7747,0.1408234529836136
7748,0.1595747536249929
7749,0.08138036013895589
7750,0.4143723185335334
7751,0.2578974917694262
7752,0.17629652080398753
7753,0.9861577813480003
7754,0.09979657494995513
7755,0.022826772069003173
7756,0.13836816581104508
7757,0.1537579023838674
7758,0.025858977917140438
7759,0.06699455832556246
7760,0.27327163009043387
7761,0.07280478958006577
7762,0.05117386487460386
7763,0.05161735506027089
7764,0.06663779482393399
7765,0.24341003503543204
7766,0.40102080747096647
7767,0.27353792897652773
7768,0.519640404224227
7769,0.4171319314838807
7770,0.16594566187042753
7771,0.159671458771487
7772,0.37256061666382057
7773,0.025709830522352504
7774,0.15385454011254868
7775,0.08333365616021868
7776,0.05258337706458768
7777,0.45436730125262237
7778,0.38055050211146946
7779,0.06352164585115913
7780,0.506235000451239
7781,0.38339708095753355
7782,0.07770107457112213
7783,0.10619916372433
7784,0.08636136148493403
7785,0.055900711073111835
7786,0.010424988836546276
7787,0.01362015536255227
7788,0.03747937022742402
7789,0.059816871374073155
7790,0.10566339406754324
7791,0.1157157510085005
7792,0.14499950078620305
7793,0.39133287419468044
7794,0.8184637314397338
7795,0.4119051866598188
7796,0.39077023575249914
7797,0.5865732381495122
7798,0.10888677997693338
7799,0.02163928473803551
7800,0.06257630813324098
7801,0.0631066494563016
7802,0.1373655683145888
7803,0.26074647726548483
7804,0.06886836245823447
7805,0.02763938063780271
7806,0.07065856665047249
7807,0.14400012469407927
7808,0.018878586755938852
7809,0.04714926522546918
7810,0.10813741526100376
7811,0.01941809047273133
7812,0.04465017706553884
7813,0.022971578838127657
7814,0.01080226168322361
7815,0.034746053219497336
7816,0.10193784215652499
7817,0.06552999288612131
7818,0.10504081511696141
7819,0.24306963427291325
7820,0.2717978663075159
7821,0.3495111713322291
7822,0.789934092808698
7823,0.6416293187912565
7824,0.2806811481616257
7825,0.10901933333090914
7826,0.008036824566364426
7827,0.0409612451117939
7828,0.021100382779077137
7829,0.05326228561103674
7830,0.11811638860402873
7831,0.019016450555215628
7832,0.01125616512642804
7833,0.03244900764780369
7834,0.6396899071113995
7835,0.2164607243720527
7836,0.018956298182592396
7837,0.07372809962106279
7838,0.04880418088825568
7839,0.09632956314058176
7840,0.05319648161754548
7841,0.05379977517605476
7842,0.017316066680056398
7843,0.04880000192284945
7844,0.015190461645849314
7845,0.03581110638124192
7846,0.09846028911670335
7847,0.1236682682494005
7848,0.519183303550472
7849,0.38149847555354544
7850,0.24051230505117555
7851,0.7244791919005006
7852,0.3987015518280065
7853,0.4369947147460127
7854,0.13627820390697445
7855,0.03946479291371459
7856,0.027710601963152913
7857,0.040248578895340816
7858,0.04814376362862674
7859,0.06296045928810134
7860,0.041178684610546176
7861,0.06297392893878556
7862,0.42372286593371533
7863,0.23547321409808622
7864,0.37314258459258176
7865,0.03716713749664086
7866,0.09059108236221709
7867,0.12125104877136908
7868,0.12950462171329083
7869,0.16723578979935497
7870,0.03794565991295574
7871,0.028456595657619987
7872,0.04662699155820048
7873,0.23969692789515346
7874,0.5613094533754648
7875,0.3853360660177322
7876,0.43405178594094496
7877,0.14937395306521142
7878,0.40046479151461056
7879,0.17438863736510204
7880,0.07874233880849658
7881,0.032492064275071494
7882,0.011626025609535393
7883,0.012583417138891259
7884,0.01547321977079242
7885,0.06504185263350903
7886,0.03686176139605404
7887,0.11496673768099558
7888,0.12159577869414957
7889,0.05740768170125762
7890,0.18179029782515968
7891,0.04167778503373069
7892,0.07209465866997042
7893,0.3706063958035567
7894,0.05762116940307267
7895,0.004342661005391515
7896,0.014589463971095909
7897,0.015784582019866815
7898,0.12158847282034999
7899,0.23732133482832854
7900,0.052633471393151623
7901,0.3572707744561141
7902,0.25272753035047024
7903,0.08576700183221081
7904,0.09732726523186512
7905,0.028670881893583404
7906,0.08868296133705819
7907,0.08989696303073602
7908,0.06439809220880169
7909,0.1190318537025561
7910,0.11143389501381068
7911,0.048203198932930985
7912,0.013550562098957605
7913,0.3565508404147546
7914,0.014598085014533246
7915,0.09363734698000717
7916,0.008533987592520446
7917,0.04213535835442736
7918,0.0421139977665857
7919,0.15107163144376784
7920,0.046821105363241765
7921,0.07237720322704735
7922,0.010328919208667568
7923,0.07465164975401867
7924,0.17983845275123037
7925,0.362957882873726
7926,0.4286809983837504
7927,0.06435482330236383
7928,0.009985096585862753
7929,0.019877824907071445
7930,0.0361733808142353
7931,0.07269957749947979
7932,0.062309884788416814
7933,0.1407138392281357
7934,0.015332681352037528
7935,0.04409475501865995
7936,0.020049955145732004
7937,0.02715526985151863
7938,0.01855982062265602
7939,0.014305212884150223
7940,0.040433727453194984
7941,0.08748785776559359
7942,0.11442023657411318
7943,0.383275343765177
7944,0.01672361034367015
7945,0.020077467576384227
7946,0.0790882213127195
7947,0.08022366183698942
7948,0.11843451056066309
7949,0.4031807363491047
7950,0.06370753216480551
7951,0.013440693475506756
7952,0.10944178960036251
7953,0.03625196202325083
7954,0.08550051217434343
7955,0.23661202906556145
7956,0.052994269093808666
7957,0.020010912045189573
7958,0.011691246133044519
7959,0.20532753936485337
7960,0.017676944468830648
7961,0.03177148798728214
7962,0.14547127790495346
7963,0.07838653956341307
7964,0.06238532504114436
7965,0.02233393610554637
7966,0.036200532779142605
7967,0.08707796863798603
7968,0.28514396370621764
7969,0.03338166294909657
7970,0.018433839417368744
7971,0.02405768796983878
7972,0.04760769437388988
7973,0.07400906443741033
7974,0.24955839267611588
7975,0.06614605073523624
7976,0.17651488563654655
7977,0.11222825932547183
7978,0.03174312992421344
7979,0.042296675423100345
7980,0.04344154352321957
7981,0.039491287532282586
7982,0.14638052255121192
7983,0.020625798854012327
7984,0.1179265857899903
7985,0.021571357943192003
7986,0.12965424358751163
7987,0.05387118323908553
7988,0.011695608079847954
7989,0.018153462297382492
7990,0.2784252187953161
7991,0.5318166715087147
7992,0.24117542019223323
7993,0.04970151628578645
7994,0.011544304686883597
7995,0.07297686738782372
7996,0.03617756245724899
7997,0.027788720878877522
7998,0.08884951512098854
7999,0.07813538500570727
8000,0.07698189300176395
8001,0.8345949571306835
8002,0.019542553567718925
8003,0.08517972650135086
8004,0.018100085253392427
8005,0.08316541080280124
8006,0.08801398767119883
8007,0.018539327479097544
8008,0.04407879376986897
8009,0.1478495874525219
8010,0.45223153943258887
8011,0.07961680575851401
8012,0.1292439523980756
8013,0.029157002166901883
8014,0.028366207866801312
8015,0.01251764076062874
8016,0.025238226224571773
8017,0.11235228402805215
8018,0.029397681466803056
8019,0.025073961231886866
8020,0.06249667716732085
8021,0.03508138283109015
8022,0.02634743732751904
8023,0.052757824348624666
8024,0.012775909080177492
8025,0.0931456785515784
8026,0.032794495211477266
