Index,demand
13458,0.24473932682370575
13459,0.050972560715193155
13460,0.027296565918018836
13461,0.12394039785818621
13462,0.28830148609062833
13463,0.05320120594186075
13464,0.06569956084572533
13465,0.12750803826897694
13466,0.16896511960012434
13467,0.10539613329563799
13468,0.0993392787812924
13469,0.04489478714009273
13470,0.09105822064991073
13471,0.08144945736333685
13472,0.05456021170411311
13473,0.111655996794761
13474,0.10885037756684651
13475,0.0699156973918117
13476,0.029408825719239532
13477,0.4157394847986038
13478,0.039325461772030355
13479,0.0281970414300549
13480,0.08997481420033047
13481,0.04626059905214004
13482,0.04911345736019763
13483,0.1442625606943875
13484,0.05658397972908151
13485,0.05619325717173107
13486,0.029309105118064057
13487,0.06719769977306679
13488,0.17277860720213073
13489,0.4518294887378485
13490,0.442399237813065
13491,0.0665922906550189
13492,0.014218082979036461
13493,0.02972032038102232
13494,0.030856805378246227
13495,0.05465426345263681
13496,0.07852353529284677
13497,0.1231344469568475
13498,0.02701031231655301
13499,0.0327609476506432
13500,0.017092382965513984
13501,0.030326440194043874
13502,0.019965979884256923
13503,0.030005279695475427
13504,0.07462938792708569
13505,0.11297220767886793
13506,0.43278311207295944
13507,0.027170827239196525
13508,0.022808939298170572
13509,0.05263400493838292
13510,0.08439414651575122
13511,0.12419644802465821
13512,0.4245824645445821
13513,0.07504756851438374
13514,0.029963212440624443
13515,0.09414970207649637
13516,0.035524859000691765
13517,0.07913621537428153
13518,0.11709198094736709
13519,0.05301272362240161
13520,0.012022290347230149
13521,0.01858929927001661
13522,0.023858709730023842
13523,0.13888911513645769
13524,0.034469062949848396
13525,0.017095166915177616
13526,0.029185380844215878
13527,0.1341252957455153
13528,0.07857337423958756
13529,0.045467709135495214
13530,0.02615309042219273
13531,0.04850922582929912
13532,0.08391841398926153
13533,0.4199801770277027
13534,0.03798284774883016
13535,0.028425879289867215
13536,0.042956575078608956
13537,0.05276066598149808
13538,0.07582687635682289
13539,0.14341077597770666
13540,0.06998816358606172
13541,0.15557665754901226
13542,0.09320316479416885
13543,0.04334578146092707
13544,0.030239078176631018
13545,0.0860592677610873
13546,0.051334613561250284
13547,0.03570504811670277
13548,0.25272981194839833
13549,0.09705496915846012
13550,0.021067505074851514
13551,0.10025197578435353
13552,0.06069456941571026
13553,0.023224451674399488
13554,0.02435715189863674
13555,0.4982149512074776
13556,0.5917799505044502
13557,0.11578592468430596
13558,0.04585973973321454
13559,0.014350242759902593
13560,0.06042187285172039
13561,0.047188458600723675
13562,0.03972548789542497
13563,0.2695906829997844
13564,0.07270614569067552
13565,0.07075898323385046
13566,0.8129892963645947
13567,0.038189264618240626
13568,0.0619439709732489
13569,0.03821974085836743
13570,0.08227347156851941
13571,0.06658845886729561
13572,0.03037107588793733
13573,0.046850755349458706
13574,0.12534816878284458
13575,0.42186902433795215
13576,0.07988252411253734
13577,0.2491622051914562
13578,0.03960464328113014
13579,0.024759652661406832
13580,0.041176652695652904
13581,0.038211515592278644
13582,0.09137720824715237
13583,0.0313428693368764
13584,0.03256739464694875
13585,0.06160454457917973
13586,0.034036202762494173
13587,0.018423315589135222
13588,0.01656297818593939
13589,0.03525621953539459
13590,0.02686354772303804
13591,0.0883423661722327
13592,0.040917888103792495
13593,0.025812395350973648
13594,0.03583107033185079
13595,0.07472174745626235
13596,0.09529580311373742
13597,0.025548108832481424
13598,0.05462690852604775
13599,0.5831438996745522
13600,0.08772232051150979
13601,0.25868485248066453
13602,0.035582325430454316
13603,0.05451656555368653
13604,0.0596878298354946
13605,0.4444521692593658
13606,0.04770658339087068
13607,0.010256226823081128
13608,0.009303863899804272
13609,0.007074492085246278
13610,0.04807155417235275
13611,0.09789408421543075
13612,0.031160862859022795
13613,0.10151086132748816
13614,0.05729356058655159
13615,0.026715923211599595
13616,0.04997314585404678
13617,0.4607436746317951
13618,0.0385131930457704
13619,0.02570628849655235
13620,0.01538576044560017
13621,0.020228219503579253
13622,0.05425274824122882
13623,0.03363783162062993
13624,0.11960445467017311
13625,0.07974801267046627
13626,0.021767106343860067
13627,0.01970141997815908
13628,0.011361644685816305
13629,0.06155275413305315
13630,0.1313178931248089
13631,0.09054659150358924
13632,0.09264702553185158
13633,0.060968990924050614
13634,0.043896439552911524
13635,0.03890504008334893
13636,0.019530105930600852
13637,0.2205099177044222
13638,0.24590868865821708
13639,0.12181612018454543
13640,0.03345683455745828
13641,0.020255558071360372
13642,0.01679247596486103
13643,0.02346294003371604
13644,0.026279885434083994
13645,0.0259106552267035
13646,0.011265583742649398
13647,0.014707122849208304
13648,0.015189017106950859
13649,0.03596322732052147
13650,0.059418516500814214
13651,0.06093404152599928
13652,0.10262922073775217
13653,0.030894975046647278
13654,0.2266218286723065
13655,0.03319617562455406
13656,0.24488833544192087
13657,0.027897394331362624
13658,0.01990305916199288
13659,0.028236544031296995
13660,0.019214585022736295
13661,0.009559564009262517
13662,0.022253903946704647
13663,0.024870183934384338
13664,0.014737012795027492
13665,0.019786117372622605
13666,0.015037888342300049
13667,0.03973308667779285
13668,0.06238395762761717
13669,0.027921094453592248
13670,0.021494521928852074
13671,0.05640574394496136
13672,0.0281281871241414
13673,0.018141842394946803
13674,0.03598667362786781
13675,0.10437675975916906
13676,0.03127386969526512
13677,0.045456167665609025
13678,0.020869627127887678
13679,0.03360155704666236
13680,0.02077179522392554
13681,0.017321654288499536
13682,0.023642706614055268
13683,0.02304137142796879
13684,0.0707356560498524
13685,0.023954473864689563
13686,0.11492003330102246
13687,0.04910591532563224
13688,0.07026210297617373
13689,0.054520783184483924
13690,0.022221706568189847
13691,0.07720227936882004
13692,0.028863200356845847
13693,0.02765145706001894
13694,0.06905978747627353
13695,0.02176262253356036
13696,0.07386957949464198
13697,0.11466859713220215
13698,0.03270813723161027
13699,0.026326183466757545
13700,0.03551732478432519
13701,0.025032431573079668
13702,0.015166936148414623
13703,0.0042557045779226515
13704,0.011151066598039739
13705,0.016027000363098932
13706,0.03826286191850644
13707,0.0167447705771206
13708,0.03316868149354275
13709,0.0757161061929758
13710,0.037847527054656584
13711,0.1456457839522015
13712,0.02633034322375867
13713,0.029690017872895363
13714,0.026478707835816982
13715,0.029543269832402283
13716,0.009308844198049707
13717,0.027286467930596442
13718,0.05124469394995487
13719,0.03141922179736423
13720,0.01844804736434901
13721,0.025210755925183844
13722,0.014699440500863128
13723,0.028068416910934965
13724,0.010124641789440546
13725,0.02089103214678964
13726,0.038758160056705834
13727,0.10550038672869495
13728,0.14928409240024038
13729,0.01822872788699522
13730,0.06721376787864713
13731,0.01905198565940562
13732,0.0617042086514103
13733,0.040258545165041945
13734,0.0362060071317202
13735,0.06107897719427007
13736,0.028778345723754574
13737,0.04913343468817537
13738,-0.0005849530479989794
13739,0.04368176586643956
13740,0.032650967478158766
13741,0.07500123272768208
13742,0.040166914268816946
13743,0.03305658059333874
13744,0.0366421260177421
13745,0.03251143284217817
13746,0.086324731495033
13747,0.05203684159712009
13748,0.07660241808469204
13749,0.0801049185437739
13750,0.1334166323005489
13751,0.3824635368696647
13752,0.03663774644484641
13753,0.025299445779308233
13754,0.26960239076610837
13755,0.07637115749952811
13756,0.13120418263665734
13757,0.08078207846079011
13758,0.10398924119916245
13759,0.04025008607783295
13760,0.016762003905475442
13761,0.11519936610626738
13762,0.062234947205832086
13763,0.5767153251783862
13764,0.10232732951471984
13765,0.07464015165803944
13766,0.27894438901153157
13767,0.060381961840438314
13768,0.03622104772562722
13769,0.02108023391051647
13770,0.050058343479891555
13771,0.037758235510263596
13772,0.012630220834385433
13773,0.030920960929344248
13774,0.06513825752667232
13775,0.1115553420557132
13776,0.12382365877042725
13777,0.4460949917071261
13778,0.42120394631401725
13779,0.07950421573006775
13780,0.14437972173441707
13781,0.2806731931811892
13782,0.034274534192307096
13783,0.03731822726915722
13784,0.041548960339252095
13785,0.058962480692151834
13786,0.09669739433948774
13787,0.3976112906118947
13788,0.1281488793187664
13789,0.41525895841547333
13790,0.46673917268753673
13791,0.06611009215525525
13792,0.43316070800743167
13793,0.06223568596121146
13794,0.28299379968706695
13795,0.055696600377641056
13796,0.05386331992769426
13797,0.04882766377989618
13798,0.046268050050466185
13799,0.05257432364204599
13800,0.08449077863252083
13801,0.09266931892654193
13802,0.082561690170992
13803,0.06248708609608709
13804,0.06437578304535009
13805,0.3172375784191675
13806,0.06572452445019439
13807,0.04495247416859321
13808,0.05272845459706478
13809,0.06559397540728121
13810,0.06632265878660837
13811,0.03568482838503547
13812,0.040882338678553364
13813,0.03415297213753034
13814,0.11194974010548517
13815,0.038956977475034925
13816,0.0758178366567938
13817,0.11439781582341521
13818,0.272770305263638
13819,0.07719783957199106
13820,0.04676174709075211
13821,0.025942271079436044
13822,0.3996624194890917
13823,0.11437039033994695
13824,0.0772585198391915
13825,0.28118507676081916
13826,0.2880624824697676
13827,0.06539566897514501
13828,0.05212890090250568
13829,0.017695737773393585
13830,0.025386696594579497
13831,0.020080565897337505
13832,0.02502530488242046
13833,0.006935088124489309
13834,-0.006214829182315991
13835,0.08077373640906751
13836,0.07420688094284639
13837,0.10169886051932783
13838,0.12581685131831152
13839,0.42847456557299635
13840,0.034736907444413774
13841,0.042842765753617104
13842,0.0498216955991992
13843,0.026155655976171373
13844,0.01142203444932807
13845,0.031559364368423326
13846,0.017822601244018087
13847,0.04329132217221299
13848,0.3427468507654265
13849,0.021587276507816264
13850,0.02908002988850561
13851,0.06193811489787755
13852,0.12206884966515485
13853,0.46913396042219924
13854,0.06486123676205727
13855,0.048800346347053436
13856,0.04952869598526383
13857,0.0381441039585388
13858,0.04993715033370308
13859,0.052274351087005094
13860,0.03242790402498595
13861,0.015395355235643907
13862,0.03179266115787127
13863,0.09926468931526633
13864,0.15051947184713638
13865,0.09101712053010422
13866,0.07139931355921575
13867,0.06124940273300348
13868,0.012453056003495496
13869,0.015826062271807516
13870,0.028237304270802815
13871,0.03127450047332706
13872,0.043286846468896446
13873,0.08294924121457053
13874,0.06342500103210968
13875,0.2783794267336691
13876,0.039115188042296356
13877,0.06344775908234557
13878,0.04341191496384061
13879,0.026337141036276296
13880,0.030672306489599736
13881,0.041156300531597245
13882,0.05780055742149652
13883,0.02203301754385706
13884,0.045291360698052584
13885,0.09305384544772793
13886,0.29349434796291296
13887,0.285119042689162
13888,0.058827081298433295
13889,0.05152294312419711
13890,0.03653443391228022
13891,0.08006596156428984
13892,0.053217124693342624
13893,0.017595798555633486
13894,0.05473022815389815
13895,0.016162716310869775
13896,0.12989043698620775
13897,0.02725030229098152
13898,0.02962672661900127
13899,0.031853553333390267
13900,0.024902256871109585
13901,0.06823033586808908
13902,0.08788090695504899
13903,0.29570295640427735
13904,0.2647754652576832
13905,0.26684798037398616
13906,0.08767598038037352
13907,0.05054742785072772
13908,0.04532102434552626
13909,0.07249721464346978
13910,0.07077565084425429
13911,0.024192596976058245
13912,0.09827426423257413
13913,0.07069204769352277
13914,0.5996101627698166
13915,0.11941110576922365
13916,0.1038254081619453
13917,0.05663372659017615
13918,0.04688411236674001
13919,0.027012637286431194
13920,0.02106673154197978
13921,0.015914649661221716
13922,0.062495391648102305
13923,0.016238988755498705
13924,0.017120306444172284
13925,0.02618934024383073
13926,0.06838115319176745
13927,0.05177771412984514
13928,0.07209343808911492
13929,0.09524423706135877
13930,0.13745163989995415
13931,0.2678691552864598
13932,0.31504168438708646
13933,0.09512892024968972
13934,0.040578045275130564
13935,0.0802433161469035
13936,0.031546557425154116
13937,0.05870695166335854
13938,0.009308100038415368
13939,0.019950827864023097
13940,0.07790587185543493
13941,0.07367339204445558
13942,0.10944818222610392
13943,0.05275712175256783
13944,0.08881389764831123
13945,0.04837161313425052
13946,0.05348868440316072
13947,0.036645352941732184
13948,0.03629246177407873
13949,0.019302939341299334
13950,0.11621147042477784
13951,0.02277500566273057
13952,0.06150042142934206
13953,0.024940341733592684
13954,0.010875688699663951
13955,0.023266583172606055
13956,0.04865065296555965
13957,0.0578946543719947
13958,0.07437888429042898
13959,0.14998131817003946
13960,0.1342087192641134
13961,0.2740696915496473
13962,0.2694544337049082
13963,0.14212837168336295
13964,0.03710392667300774
13965,0.09762164802188344
13966,0.056004557856500964
13967,0.02154688758924087
13968,0.05479488585912645
13969,0.09556655550194591
13970,0.042531241116008665
13971,0.024603476829273746
13972,0.053294421202986136
13973,0.02902203804764538
13974,0.048785323365396455
13975,0.06650138514288259
13976,0.031769214076673324
13977,0.052253638455335163
13978,0.01519556711101987
13979,0.025389181149838805
13980,0.011047231458211097
13981,0.07993540154543313
13982,0.03169770886759786
13983,0.0480433622141168
13984,0.0866209000454071
13985,0.07304370716738269
13986,0.14897213511452717
13987,0.3027258676357391
13988,0.1255655760015251
13989,0.11877761851475005
13990,0.09352619591372212
13991,0.08726808942337995
13992,0.10227263552947197
13993,0.09762300150977873
13994,0.07377108320569752
13995,0.03166332905860375
13996,0.03646994034746272
13997,0.25959066088296545
13998,0.0655326214714017
13999,0.07007131116373172
14000,0.05926719348461021
14001,0.06135697211313404
14002,0.010405737068022492
14003,0.023267529183856515
14004,0.04482737783423878
14005,0.10215909518278521
14006,0.06683469976517728
14007,0.060391441918242465
14008,0.12268012426981931
14009,0.5964049677338512
14010,0.10358664029971831
14011,0.04751106679887949
14012,0.2669514803212021
14013,0.09826507544841305
14014,0.2502830056973842
14015,0.15891966881806058
14016,0.09532602667380456
14017,0.050501733539828814
14018,0.09809103973230504
