Index,demand
7890,0.20083205074876959
7891,0.03194589571204892
7892,0.07160127582663545
7893,0.3684419311593995
7894,0.053144359066502576
7895,0.004889065109227739
7896,0.014319237240020075
7897,0.013359784054688776
7898,0.13584217671044851
7899,0.23816139469363298
7900,0.04106527766984839
7901,0.3548039499327186
7902,0.26554808928951645
7903,0.08863298628695648
7904,0.09882958712521026
7905,0.028061317323724605
7906,0.0944980073352872
7907,0.08530583698194547
7908,0.05196167101061027
7909,0.12914186351243478
7910,0.11734685290627495
7911,0.04763643511298859
7912,0.010737411452004391
7913,0.37341684140610304
7914,0.013913653029467215
7915,0.09623305907089867
7916,0.009224025856706973
7917,0.041890826802710904
7918,0.04154519993048491
7919,0.15772715864841538
7920,0.04906890716897703
7921,0.07043756779539281
7922,0.011567720644070566
7923,0.06930184428397046
7924,0.19771645829681522
7925,0.36599648224014364
7926,0.38980374683879826
7927,0.06436826845621102
7928,0.009529331185271137
7929,0.0185406246038658
7930,0.03062126929104019
7931,0.06744345143980719
7932,0.07352643736199263
7933,0.13788201700715141
7934,0.01685787188378425
7935,0.0461865048329799
7936,0.01838672140316679
7937,0.032820176649712665
7938,0.02127889379826215
7939,0.01477023398275655
7940,0.03355523398834563
7941,0.09943673431988585
7942,0.12150540904391466
7943,0.3612525579906402
7944,0.019949345928926325
7945,0.02280771423585086
7946,0.06189124875290066
7947,0.0920180904319225
7948,0.12136889665195547
7949,0.364682101960076
7950,0.05518167780180991
7951,0.010675689268811194
7952,0.11120817138724613
7953,0.03701148671564905
7954,0.08745628156855584
7955,0.23337818300261226
7956,0.057866435106921466
7957,0.021144897715925873
7958,0.012157204404488017
7959,0.20928608206069743
7960,0.017764858246884445
7961,0.03346261884823436
7962,0.15762603129959146
7963,0.08266130546681749
7964,0.054363924399483496
7965,0.02539028292805484
7966,0.03830975933008021
7967,0.08552175080002224
7968,0.28656247962779635
7969,0.03083535203708441
7970,0.02010788920537323
7971,0.03471502144142177
7972,0.044586645296779526
7973,0.06820152828061718
7974,0.24385526994420725
7975,0.06735739952650119
7976,0.1836562828862795
7977,0.11533198959909476
7978,0.03091619860826019
7979,0.05308483813393966
7980,0.04853489093728891
7981,0.033854939056660774
7982,0.17468965344635592
7983,0.02016570034007859
7984,0.1148487570177445
7985,0.02195333401151784
7986,0.11681052654618411
7987,0.05982300829571194
7988,0.012128771763918609
7989,0.013711746927483042
7990,0.2889363158591151
7991,0.5965553923903323
7992,0.23767203520947716
7993,0.043015607740419855
7994,0.012792383695930281
7995,0.08037217763673216
7996,0.03853699619303657
7997,0.03612252245425618
7998,0.08854837014015768
7999,0.08170969799545932
8000,0.08181043508034877
8001,0.8110871457284674
8002,0.020345185770796248
8003,0.08649411123094325
8004,0.01805948065392246
8005,0.09260473979373986
8006,0.0896610559540469
8007,0.020974012344639727
8008,0.04254061176819046
8009,0.15379298650297488
8010,0.4359653738559164
8011,0.08013813600711747
8012,0.12581706182495786
8013,0.026298461003539123
8014,0.027501360373140646
8015,0.01148677740365427
8016,0.03086860705431653
8017,0.11147580711829394
8018,0.03734962527703606
8019,0.029400592206244285
8020,0.06343221734820398
8021,0.03722619230225847
8022,0.019988123519654122
8023,0.05499339767318456
8024,0.014941760759120643
8025,0.10291482559286294
8026,0.043335790358882256
8027,0.041086026708288065
8028,0.01780029917353318
8029,0.03726735612386048
8030,0.09103864291182556
8031,0.12141813618005456
8032,0.024114346924352964
8033,0.025400305978057185
8034,0.06244329531199409
8035,0.5283272780485732
8036,0.06831388818388492
8037,0.08689048367184023
8038,0.04663733159052756
8039,0.04028730057049177
8040,0.055964403565776144
8041,0.060347503311366874
8042,0.4313896579893869
8043,0.03051167428828206
8044,0.01557385858021448
8045,0.05805047294289211
8046,0.10071644923231396
8047,0.020092113158616254
8048,0.12218608732479502
8049,0.04460063337998085
8050,0.027671062323140257
8051,0.04864350621353058
8052,0.37172192303291884
8053,0.03770227389554345
8054,0.022757816513789293
8055,0.007100855052632908
8056,0.022214724568277278
8057,0.05557090707225896
8058,0.010256902818971906
8059,0.040081581710651175
8060,0.2507651396816219
8061,0.08408626447060279
8062,0.07233473597823808
8063,0.13288792193868265
8064,0.11216192930298409
8065,0.08778475173021867
8066,0.08130294795690057
8067,0.05019865752373595
8068,0.13240688003325488
8069,0.25557664350360976
8070,0.11770002557926831
8071,0.008107574698147858
8072,0.005955813512346197
8073,0.038281545208895054
8074,0.018358093232894862
8075,0.015058920318707852
8076,0.020114682965404272
8077,0.013996974499085046
8078,0.022992393449116584
8079,0.009605024132296986
8080,0.016476078556931745
8081,0.009309513312625755
8082,0.016181855511729085
8083,0.00997032901673001
8084,0.023412044346508197
8085,0.0622475536968119
8086,0.061918380410584575
8087,0.13685577300998542
8088,0.13355857210495356
8089,0.17843805928916395
8090,0.012009502601703182
8091,0.012478493869377858
8092,0.03386880723252288
8093,0.017442748340341232
8094,0.013407556670407382
8095,0.028457670965581973
8096,0.018071606096651996
8097,0.029858219623725663
8098,0.013013127988998513
8099,0.008782668901930274
8100,0.009114278322212344
8101,0.07002930237153855
8102,0.04594490904889961
8103,0.015900101782002553
8104,0.057730333413593495
8105,0.017645028212756087
8106,0.016312866803832357
8107,0.01097238195113104
8108,0.10051340265602463
8109,0.031049426023207646
8110,0.05457048616163985
8111,0.010525260153526693
8112,0.006007131476979508
8113,0.012021752416546048
8114,0.028146335440203042
8115,0.010057968009501879
8116,0.08059516107040254
8117,0.006009773038267096
8118,0.15177142189272416
8119,0.05761661480398952
8120,0.06317004712112087
8121,0.0644891802764978
8122,0.011536247552992982
8123,0.09781347183813915
8124,0.028948919891478807
8125,0.012647316307050238
8126,0.07238417221538507
8127,0.01866838464237191
8128,0.08556867436208516
8129,0.0068533382595316154
8130,0.12834971458078284
8131,0.01984681604743476
8132,0.033719601563344664
8133,0.03687404030862161
8134,0.02724740572697681
8135,0.014818009657348807
8136,0.013947823864725083
8137,0.012548388045627737
8138,0.039661944014516295
8139,0.01121725969762146
8140,0.011645052939897784
8141,0.029721022846948195
8142,0.06496650071146197
8143,0.031537848832969735
8144,0.16216637776892667
8145,0.029217901969740917
8146,0.0063376686285082275
8147,0.01455203535600694
8148,0.02089603811660775
8149,0.05857683755494622
8150,0.021889304592608932
8151,0.013821537076141999
8152,0.02657555806737545
8153,0.0286174920861468
8154,0.009013916311635
8155,0.10091488355715322
8156,0.12732545776561066
8157,0.00992013781172444
8158,0.020416588301950003
8159,0.08027220448817618
8160,0.013554374449981138
8161,0.021057268524615945
8162,0.037079482698566674
8163,0.05779973282538017
8164,0.034980322657225935
8165,0.04729279033605239
8166,0.08865111422988384
8167,0.04493587393493626
8168,0.0438725091293299
8169,0.09208801172687694
8170,0.03151334431089897
8171,0.06548373195418675
8172,0.04313097068914003
8173,0.26015883867902734
8174,0.3708642726488527
8175,0.27000286173706217
8176,0.05343309896429029
8177,0.27038742822241124
8178,0.2343948433939998
8179,0.25513632242470036
8180,0.04879487095053677
8181,0.025491988678174798
8182,0.020121819601128126
8183,0.05660392473530655
8184,0.0143426394190585
8185,0.03932640241690151
8186,0.01679504335550637
8187,0.24987412529339195
8188,0.03345848567841525
8189,0.6912524426743062
8190,0.25824186465725846
8191,0.04752404050038411
8192,0.030675672113626914
8193,0.2633529311677596
8194,0.05003797431813384
8195,0.02926751844304141
8196,0.05079000794576519
8197,0.03964343773072649
8198,0.01730454000797798
8199,0.016734730478840394
8200,0.034290707697764246
8201,0.1113734913337121
8202,0.12017664826160493
8203,0.5005986290402318
8204,0.45105268859667524
8205,0.04413208719707764
8206,0.05592822379768547
8207,0.25801853103987754
8208,0.2553945649747604
8209,0.009569269369747984
8210,0.05027185918020571
8211,0.039227143455605226
8212,0.05074910675301089
8213,0.06552081020882718
8214,0.03401116090752861
8215,0.4091626183035451
8216,0.12087012605208436
8217,0.15401953938033977
8218,0.49333798714264493
8219,0.0998040915740669
8220,0.020779963346067853
8221,0.4233039403798534
8222,0.05482633893622707
8223,0.48719814641984194
8224,0.03951604201195234
8225,0.043118180938775535
8226,0.037601479559040876
8227,0.025498132106136426
8228,0.028754499026329244
8229,0.09185121931025547
8230,0.10480867510305386
8231,0.05671311161229832
8232,0.029956930729565193
8233,0.03948038108255143
8234,0.04975365772983249
8235,0.3926640151024047
8236,0.04181647786082139
8237,0.050166903814127944
8238,0.04428714165352464
8239,0.062434207067133235
8240,0.031892601898242764
8241,0.03602951157875712
8242,0.05328176546358941
8243,0.09055992554241331
8244,0.02832750050667454
8245,0.06248263959482457
8246,0.1521690189443991
8247,0.3834369607801583
8248,0.04938915148159382
8249,0.04097019306499237
8250,0.004549176658156553
8251,0.013987506365350027
8252,0.43720202945917197
8253,0.10285588399554202
8254,0.06177479183128359
8255,0.4456064094898176
8256,0.30701820146748726
8257,0.01023897925861766
8258,0.005438958271121476
8259,0.07630867924142803
8260,0.039652666982419746
8261,0.018192232492792306
8262,0.022319744438256142
8263,0.017123507324057523
8264,0.032393558192360866
8265,0.06473178592332841
8266,0.0688569985294622
8267,0.09317998019689996
8268,0.17098472033958084
8269,0.43509319994093654
8270,0.018717837286028556
8271,0.03130527898624866
8272,0.009353841347975763
8273,0.02966700237098805
8274,0.02648067251754113
8275,0.02972086986422464
8276,0.2558502552264255
8277,0.019950072595155428
8278,0.0441943452533725
8279,0.013152421674598076
8280,0.04179003227464009
8281,0.04466461447698596
8282,0.027863522893916373
8283,0.12486873362549103
8284,0.5024988856166449
8285,0.03888449154583647
8286,0.05802138489389294
8287,0.020926460519670512
8288,0.02381070148574669
8289,0.04562756432402694
8290,0.054691485191881606
8291,0.010957398930905238
8292,0.02490108333104312
8293,0.01343752448598089
8294,0.10160038300269743
8295,0.1612122811422261
8296,0.09158533865065115
8297,0.07490984929620312
8298,0.05226920329215209
8299,0.02743698350989638
8300,0.02930907365543404
8301,0.027118158557392733
8302,0.03544414920095758
8303,0.0643827774725277
8304,0.0562012766922645
8305,0.2202842813183981
8306,0.02150773661151328
8307,0.046819395159901314
8308,0.03772177309153865
8309,0.02242663060760514
8310,0.020700778197847425
8311,0.02893112948777641
8312,0.04537254106219027
8313,0.02518259968164216
8314,0.08412761224357534
8315,0.1888460627347903
8316,0.18522277325902337
8317,0.04643410112563381
8318,0.0454100109224297
8319,0.041115659934973854
8320,0.10349650841341024
8321,0.06147241057152317
8322,0.017740729847773938
8323,0.05581270703652158
8324,0.016362234689369697
8325,0.011747660363003431
8326,0.027360349660438796
8327,0.13933539511046117
8328,0.02514309938805603
8329,0.022106508349507156
8330,0.029208143881631378
8331,0.05995588267552651
8332,0.07718346126537098
8333,0.16913648954800425
8334,0.22667588955115972
8335,0.15328852753064987
8336,0.0696730135735528
8337,0.049433652918360875
8338,0.021769378008275844
8339,0.058318007602418745
8340,0.05163997823908206
8341,0.0124940834019417
8342,0.0936961359357333
8343,0.049076687459133295
8344,0.5678582983824139
8345,0.1273242309896741
8346,0.02320458234294085
8347,0.1265900455119491
8348,0.05731994455970365
8349,0.04569919477041097
8350,0.020392585751867583
8351,0.010013573694304397
8352,0.011635930496524156
8353,0.05809726968373142
8354,0.009446225582702108
8355,0.01787284013590336
8356,0.017586609786781407
8357,0.07868130211463278
8358,0.0455023792759713
8359,0.08084992830972895
8360,0.06743354168872964
8361,0.11933402843342317
8362,0.3618469384646599
8363,0.3667360049132411
8364,0.07509576201336095
8365,0.030450632836198702
8366,0.09094503619950346
8367,0.020651933689384686
8368,0.047386602246563325
8369,0.02651123336018591
8370,0.010847805487298499
8371,0.07835789454879839
8372,0.05901062969372654
8373,0.13448719792005925
8374,0.0529586707052335
8375,0.11899029339368034
8376,0.04420959234384582
8377,0.06182532763244407
8378,0.021625434930120906
8379,0.021552345656677165
8380,0.11833441647043763
8381,0.011260107392171979
8382,0.02981281798460604
8383,0.05674770268668955
8384,0.00857359136508136
8385,0.01835999553309073
8386,0.03784010032802292
8387,0.058626311407251996
8388,0.08579121827866798
8389,0.15569605260097846
8390,0.1156411497006819
8391,0.240827663368262
8392,0.12578285338396047
8393,0.13894909219143917
8394,0.015396538464290104
8395,0.10471758208946035
8396,0.015778761529984885
8397,0.05887686286853451
8398,0.011309628004136926
8399,0.042830679559423324
8400,0.10450334761169389
8401,0.03608916586916003
8402,0.024904996784921134
8403,0.055210994319383436
8404,0.04542509796212334
8405,0.05600834027708347
8406,0.09244759903101868
8407,0.03680370000326563
8408,0.0542689958285968
8409,0.0076246603047483265
8410,0.028505184194007827
8411,0.06667272731809129
8412,0.03682897638978253
8413,0.054284840738116236
8414,0.0668935965139871
8415,0.15231269916029996
8416,0.4189552266073603
8417,0.11837093758020721
8418,0.12909327029752635
8419,0.0731269693765425
8420,0.1294344167002794
8421,0.08869685335071892
8422,0.09770225313880937
8423,0.06076243587263162
8424,0.022917117494881806
8425,0.26953763123083146
8426,0.07588369076182114
8427,0.09638996946750018
8428,0.05548945437039156
8429,0.0910939853566149
8430,0.020638665370209773
8431,0.02617936294529301
8432,0.020756745826419766
8433,0.021567987689769606
8434,0.04236257059265167
8435,0.1572731809153946
8436,0.06539254523957355
8437,0.05238709472870118
8438,0.12922620195660522
8439,0.5752565697978149
8440,0.09944544044973679
8441,0.019764536868604132
8442,0.16629106239092634
8443,0.07261778983383456
8444,0.252050737777888
8445,0.27135384111172556
8446,0.07931948632437244
8447,0.022142649502767307
8448,0.05422017627023286
8449,0.033449890751830996
8450,0.10281006962329223
8451,0.17205657087971582
8452,0.049237365002209724
8453,0.17353596433761803
8454,0.09446324912247196
8455,0.07185273520763091
8456,0.01634613672747087
8457,0.021023511959927264
8458,0.049537923254696144
8459,0.07981691981160195
8460,0.018222054605854895
8461,0.14449659844716353
8462,0.15636735731358753
8463,0.13590392552035163
8464,0.09903038908052139
8465,0.04631498833288793
8466,0.1309646479622888
8467,0.19582196066031465
8468,0.2544201328895447
8469,0.06990208558961702
8470,0.010551396360922801
8471,0.059262019665216194
8472,0.06760771754675607
8473,0.46425575138497166
8474,0.04229197698613385
8475,0.06204799722601749
8476,0.3651289917282951
8477,0.2515554457405459
8478,0.014038981437225276
8479,0.019459005204550642
8480,0.012256978729296122
8481,0.04177870567181209
8482,0.0584461386036752
8483,0.16486117390358146
8484,0.233457421779149
8485,0.009808458634756807
8486,0.11632259084787978
8487,0.11234507111918889
8488,0.2675245196174292
8489,0.16439473760904816
8490,0.157826838692107
8491,0.25747513755294027
8492,0.37664205933365996
8493,0.09920432917446673
8494,0.05441601968180507
8495,0.0966824488274517
8496,0.05877794728052571
8497,0.28708007784830925
8498,0.9506100208219022
8499,0.0070436778386628145
8500,0.06374562497642355
8501,0.37846097313009475
8502,0.017375741220226976
8503,0.05197416856551261
8504,0.35288952794324224
8505,0.013956458088916305
8506,0.04947804233654582
8507,0.08352842534117563
8508,0.022100525581815432
8509,0.05637754138139101
8510,0.43694755823993237
8511,0.06279162318990568
8512,0.10356726644113542
8513,0.26173633824342635
8514,0.19637617948049058
8515,0.2598607574123713
8516,0.37346359528574946
8517,0.2717975646374062
