Index,demand
4352,0.027006578054838228
4353,0.013876796308323029
4354,0.04629068260292554
4355,0.012483161421899359
4356,0.08532326534740732
4357,0.03523658507637438
4358,0.0402798250136696
4359,0.08509847545573701
4360,0.10830272709296657
4361,0.020044879738890353
4362,0.06880361896468112
4363,0.42355977885954654
4364,0.06722633270491886
4365,0.08787212150103652
4366,0.03723225606076181
4367,0.03817674455006921
4368,0.047466429618105314
4369,0.06153129864889656
4370,0.01963595300279806
4371,0.3945057663691297
4372,0.034465928231279384
4373,0.0007608544456650266
4374,0.01275209279244928
4375,0.060868571363915686
4376,0.08347776533131088
4377,0.017342588565394158
4378,0.11145662034979317
4379,0.05003538873777062
4380,0.02289934350573712
4381,0.027295467555692614
4382,0.04417596815996048
4383,0.36275374637013214
4384,0.024724584955288696
4385,0.024642816298855057
4386,0.02240149061853084
4387,0.019608916406011957
4388,0.05479776530331409
4389,0.012045045021498056
4390,0.050573891822968994
4391,0.13735678361682102
4392,0.08659772136871734
4393,0.00983286474043152
4394,0.018985784676074625
4395,0.016343935829821486
4396,0.06576073381681624
4397,0.12028318299826368
4398,0.1047683974451305
4399,0.09315894773216041
4400,0.08450992813993306
4401,0.019876010783425324
4402,0.04292631305735754
4403,0.02285204223362806
4404,0.06775665997905346
4405,0.18823185835844258
4406,0.10853087128984498
4407,0.009667007444176458
4408,0.012181472531905027
4409,0.030674163779229234
4410,0.022327164175485935
4411,0.023576644645634963
4412,0.0213714731775259
4413,0.007547823363765778
4414,0.006282235669374664
4415,0.0125183391035175
4416,0.016058812480634954
4417,0.021388459943187346
4418,0.06296343568754265
4419,0.058066350492888184
4420,0.13781514729357758
4421,0.12139504332230726
4422,0.15624555739389046
4423,0.013604057612250045
4424,0.0321921504486632
4425,0.019000906485063286
4426,0.022229604114711782
4427,0.028346735053007457
4428,0.018710912023460743
4429,0.01214685126181173
4430,0.0108582674960351
4431,0.015451179983766057
4432,0.06535544852594447
4433,0.03547428026804564
4434,0.06814707510712063
4435,0.011569941334666205
4436,0.013836466648162248
4437,0.015087299869794131
4438,0.09123011867300923
4439,0.03130122038909822
4440,0.052643885749908866
4441,0.00797765108704959
4442,0.01145406224551558
4443,0.025489826166501535
4444,0.013852789242039837
4445,0.08461834118159682
4446,0.011849474671980331
4447,0.012083260340912665
4448,0.10926051829158338
4449,0.04652469963008639
4450,0.05627220779717454
4451,0.059546994152081964
4452,0.09024255122134407
4453,0.0191833805638425
4454,0.011903436962524582
4455,0.007452082162905525
4456,0.06166431009576594
4457,0.013597695046521235
4458,0.06454264456666356
4459,0.004720849322332109
4460,0.09440711891525538
4461,0.018191331125507075
4462,0.027476655410872314
4463,0.02599324129141002
4464,0.009664878138766358
4465,0.015384069843642975
4466,0.03229424270708074
4467,0.012790744309089313
4468,0.012404862193605972
4469,0.014341502569987018
4470,0.05382105742113441
4471,0.02241664249343104
4472,0.14637702450320986
4473,0.016285898276437557
4474,0.035450150406335465
4475,0.007321890273143396
4476,0.017126225007630155
4477,0.05057789330157357
4478,0.018983242350347058
4479,0.009688590873195551
4480,0.02394798615019752
4481,0.01887322010551208
4482,0.009649473966660452
4483,0.007741322603891253
4484,0.03344128353996877
4485,0.03439503728571962
4486,0.06624263767641118
4487,0.11007037844259307
4488,0.01752572392390804
4489,0.08191280217349792
4490,0.022228177947849342
4491,0.03332551474967283
4492,0.04667140470934682
4493,0.024300006079381674
4494,0.032002438670919994
4495,0.03561782526189132
4496,0.06726537854371567
4497,0.02028436140071905
4498,0.030827232837387808
4499,0.035992476509189436
4500,0.02864539224991016
4501,0.08724668448244269
4502,0.06734245049390178
4503,0.046205440238428985
4504,0.03765850065917787
4505,0.05594851292854411
4506,0.03960317511970865
4507,0.26182373362363254
4508,0.34457853709472275
4509,0.029771516457708647
4510,0.04069913685035349
4511,0.25210942531582936
4512,0.0433208219563138
4513,0.16499311147895598
4514,0.048908674418685474
4515,0.22004224218796453
4516,0.05409126867377787
4517,0.04015644836603631
4518,0.013676432022241076
4519,0.023099028327424463
4520,0.2536822638460825
4521,0.06099369935819934
4522,0.5795331744008316
4523,0.12367178393865053
4524,0.11652026871293532
4525,0.03188547465235949
4526,0.023649851277206063
4527,0.03074160550645632
4528,0.029257043805524675
4529,0.019150401802769286
4530,0.013291383734115708
4531,0.20196873607207066
4532,0.07572245077190967
4533,0.4910322067372133
4534,0.43947157412611515
4535,0.04477365225560678
4536,0.04935539447395647
4537,0.1089552512810805
4538,0.15363048022246872
4539,0.04226141357284807
4540,0.032575260136862155
4541,0.04678568479691426
4542,0.049119114824781235
4543,0.42079978297487197
4544,0.22626141448617323
4545,0.1308677982895776
4546,0.4749298283972887
4547,0.20953726978129322
4548,0.44143313686754065
4549,0.05132401007898518
4550,0.2816985349792672
4551,0.03451890082714962
4552,0.039492552411312956
4553,0.04674028359894871
4554,0.01455343343625781
4555,0.02730534832982165
4556,0.197740685352508
4557,0.09416608857519984
4558,0.05024268497758169
4559,0.025913504916310007
4560,0.04526815999656486
4561,0.20560422984041477
4562,0.027678850451348103
4563,0.04541270715906762
4564,0.053027877778764936
4565,0.044658916069445664
4566,0.034355686993429134
4567,0.044044119949026586
4568,0.06421954849437403
4569,0.06209428408141612
4570,0.030358078885423356
4571,0.048305885818754654
4572,0.24222830517123423
4573,0.030830116555427806
4574,0.27430362957236465
4575,0.04004508732605624
4576,0.015007673116735724
4577,0.003686239127486866
4578,0.014473094009053864
4579,0.43564955841156455
4580,0.08785175021803168
4581,0.017867848874381934
4582,0.047236783017093456
4583,0.16552464618694335
4584,0.43974295511436656
4585,0.0033042545522393146
4586,0.061906341369705034
4587,0.032657124145743385
4588,0.013629945297755594
4589,0.01787816530639874
4590,0.034047174959431076
4591,0.004078587784518904
4592,0.060217051324399334
4593,0.07008552029447379
4594,0.09678970228603936
4595,0.2595663305625906
4596,0.411847925356528
4597,0.01680139313968412
4598,0.04348676662224492
4599,0.028714238147075338
4600,0.01089498429228069
4601,0.006722903694594197
4602,0.03534166391006978
4603,0.028183742241157855
4604,0.14776834751792883
4605,0.01896187072485684
4606,0.04338294504413295
4607,0.028095009383410027
4608,0.04839643125547009
4609,0.11459582614933189
4610,0.5121936735971984
4611,0.0296260605837078
4612,0.020484200731336454
4613,0.02528781069220331
4614,0.0461771015018056
4615,0.042280086399366895
4616,0.02304659003283996
4617,0.028112677100434934
4618,0.01666701253251225
4619,0.09856158383207195
4620,0.25582625063274705
4621,0.10148817782395048
4622,0.07386634306860057
4623,0.05816718336336665
4624,0.015870642075739315
4625,0.030152388716260012
4626,0.026587922552192923
4627,0.03479334623015705
4628,0.06381329032656
4629,0.04969137929465543
4630,0.2170184251311728
4631,0.026792339026880805
4632,0.05783655175369821
4633,0.04044528416627578
4634,0.01790294052613734
4635,0.017248192908940106
4636,0.02559610642896556
4637,0.044016066359690215
4638,0.028115078039137174
4639,0.07645919096776947
4640,0.141364283176855
4641,0.24231322478464684
4642,0.04504300478397527
4643,0.04304434484862914
4644,0.04079103827825939
4645,0.10496233034746072
4646,0.061076626319359575
4647,0.016832866742833578
4648,0.0631386977592643
4649,0.019303083303567854
4650,0.0267756932104206
4651,0.01852542295224687
4652,0.11382946161105498
4653,0.03204134533382065
4654,0.017770972165645015
4655,0.02646271682530197
4656,0.0591717214264455
4657,0.06996984013257396
4658,0.20739867565362022
4659,0.1385977895755067
4660,0.19966804197222343
4661,0.0685553327462706
4662,0.05888546714879765
4663,0.021575331865719513
4664,0.05280981576816437
4665,0.043166418210136004
4666,0.07203684966985702
4667,0.0382656811691553
4668,0.6300612396712275
4669,0.20864670207499478
4670,0.022193616171443352
4671,0.11743638940196674
4672,0.05748542587339926
4673,0.043490080410117565
4674,0.021175933010345024
4675,0.023307747944056264
4676,0.011235487442544897
4677,0.043623613707334676
4678,0.012851236961834617
4679,0.019050178865021774
4680,0.020040101027341793
4681,0.06798337585258316
4682,0.03947423728502791
4683,0.08222318347985505
4684,0.05760315634207673
4685,0.1095032787143661
4686,0.21524568610615213
4687,0.35144094505418116
4688,0.0692991834430595
4689,0.03109770195003687
4690,0.08215274155150268
4691,0.016158197281512007
4692,0.034586466520170986
4693,0.06185538603924889
4694,0.05660591434159494
4695,0.13192828665049647
4696,0.06065091335229586
4697,0.09843559711562969
4698,0.04670193350928555
4699,0.07629073414001603
4700,0.035024729945138465
4701,0.024714153038058587
4702,0.11973408455735696
4703,0.010963477772846463
4704,0.029501922561065454
4705,0.04412169307555443
4706,0.033940166377919155
4707,0.012555686183208303
4708,0.018624551762180766
4709,0.03777362937807664
4710,0.062288249451438245
4711,0.07226919792709785
4712,0.1327230617920044
4713,0.11823374621772695
4714,0.21998750773817638
4715,0.10564422997261998
4716,0.11838662489017801
4717,0.01440609484462897
4718,0.0882710650181248
4719,0.012507455498569608
4720,0.055923294187729726
4721,0.04364960719379256
4722,0.1019013940888079
4723,0.032822600803257856
4724,0.02671193614860667
4725,0.045957509880207054
4726,0.042906695792054535
4727,0.018682591722245637
4728,0.047388190529334004
4729,0.07893326164390164
4730,0.0428147717265545
4731,0.06039100015592144
4732,0.007995794175115305
4733,0.03314596578778593
4734,0.026850981255125327
4735,0.05423243617144257
4736,0.0163147020700024
4737,0.03863707775070516
4738,0.050692950043518245
4739,0.06894460600114108
4740,0.15131854401577735
4741,0.4065047454058817
4742,0.11965680498634793
4743,0.11772467607994885
4744,0.06808629218954566
4745,0.07501133980285342
4746,0.08673657582537457
4747,0.08267764734369368
4748,0.06056136546615553
4749,0.00728558749130957
4750,0.01842259376977468
4751,0.27325364279423414
4752,0.07680016744508958
4753,0.09050054738889532
4754,0.05583524391496643
4755,0.0957744655145347
4756,0.016949854199394286
4757,0.027115552974329753
4758,0.018941754020005096
4759,0.021017998130644255
4760,0.02268774340612894
4761,0.058627265143178516
4762,0.13942776464925694
4763,0.061829024308218544
4764,0.04434378776806779
4765,0.1279186598455396
4766,0.5939018766066526
4767,0.10018388232341072
4768,0.20312889351020963
4769,0.059974987861593894
4770,0.2474702233291286
4771,0.16107265325550085
4772,0.07123222570278037
4773,0.04713280915137946
4774,0.015222963210959119
4775,0.0986416200495689
4776,0.2319744137849012
4777,0.05454712867299337
4778,0.17891535901707095
4779,0.10610613407698252
4780,0.08274128022880348
4781,0.018799099163789884
4782,0.020595362065170826
4783,0.051742656432331606
4784,0.07004533751000405
4785,0.019772831583821763
4786,0.14813038397665185
4787,0.16454230428681726
4788,0.12314370351174261
4789,0.07940486428173402
4790,0.03651126369345122
4791,0.1047225883550287
4792,0.18906474299296266
4793,0.257620503502136
4794,0.06563499938994388
4795,0.04655068168686581
4796,0.019636769758541513
4797,0.007262790116272444
4798,0.0715068191770543
4799,0.47040224074349857
4800,0.04271286584471738
4801,0.052411890129695715
4802,0.36697193759938246
4803,0.25764697995958924
4804,0.014485516250697633
4805,0.022127570333436333
4806,0.0401014031060905
4807,0.058690592908557396
4808,0.14951819155117096
4809,0.22143904672327275
4810,0.10280975502351455
4811,0.09592439152254953
4812,0.26382091381204414
4813,0.18110583309978343
4814,0.1365664313404848
4815,0.18196370180565377
4816,0.27961787978464964
4817,0.07943218395038065
4818,0.04757699519554076
4819,0.08635051491657803
4820,0.05710037703386243
4821,0.27480230610758355
4822,0.8405453247398967
4823,0.0053158760795588116
4824,0.08125223767235742
4825,0.39155153905908757
4826,0.026831283985062317
4827,0.062189946919706175
4828,0.2659563607694323
4829,0.04459561695606069
4830,0.01321853917050281
4831,0.050912304264499754
4832,0.07617490908933618
4833,0.03271155576865749
4834,0.041865877355591094
4835,0.27060981223596536
4836,0.06758677975057106
4837,0.096321515956619
4838,0.1895247691397665
4839,0.17487725107579422
4840,0.18673008822245324
4841,0.36899220050149784
4842,0.25878670860877495
4843,0.17540552404079157
4844,0.2076167530080325
4845,0.1452099229963155
4846,0.7812060765513865
4847,0.3760412936088615
4848,0.29171314478878735
4849,0.0243251557595089
4850,0.02764777739961263
4851,0.12372852601709275
4852,0.05731738290850623
4853,0.004120168947531968
4854,0.012299866668578407
4855,0.012731587641762195
4856,0.05899800725459119
4857,0.014940821602385333
4858,0.019442710177662473
4859,0.07304853604793132
4860,0.1317477570360558
4861,0.10936075198050761
4862,0.13397671652464993
4863,0.08717307714801172
4864,0.23898934345516945
4865,0.12778458813015872
4866,0.02698818164809255
4867,0.13341861474388853
4868,0.17299541282899905
4869,0.02230922083075577
4870,0.09373408506389473
4871,0.7654372864253982
4872,0.873607304192418
4873,0.4590317854023504
4874,0.007755799663693237
4875,0.04128623069603034
4876,0.03703156900454718
4877,0.2936343329966777
4878,0.0712278229565827
4879,0.04101465154197621
4880,0.010270815413912653
4881,0.05941812699120819
4882,0.07923422187429863
4883,0.07922648988031233
4884,0.019493767028407064
4885,0.2638138680672375
4886,0.02274027504422469
4887,0.05459139851267046
4888,0.13921953833759934
4889,0.11945273482673954
4890,0.06477830997308506
4891,0.05688155774090553
4892,0.11739459491941331
4893,0.19941568579071542
4894,0.03110225924264151
4895,0.11562433335276648
4896,0.10781459365009519
4897,0.10954305254843198
4898,0.7868288479690801
4899,0.8780538693677522
4900,0.4712964347898635
4901,0.021994362108041735
4902,0.0858255651174161
4903,0.02412081679746607
4904,0.011084856249697994
4905,0.12276440720783093
4906,0.08715846942784425
4907,0.2546568714846903
4908,0.05201840186533953
4909,0.06304143783683093
4910,0.02875321465496846
4911,0.060829092090176916
4912,0.13711465684787083
4913,0.18006793776397842
4914,0.13009513023903363
4915,0.4963777659751746
4916,0.2748959328964339
4917,0.17774165391482744
4918,0.17231720547389973
4919,0.10943068523598216
4920,0.07058074646169459
4921,0.14461975977760846
4922,0.051839918031374235
4923,0.0395350017898003
4924,0.1358704031717982
4925,0.12896411841755773
4926,0.04393718371589521
4927,0.08946901430572568
4928,0.022749233114720584
4929,0.8000191491889751
4930,0.9945938484957426
4931,0.8485948169119351
4932,0.018686103645874225
4933,0.03359118183911823
4934,0.24581097305864757
4935,0.1650498849557639
4936,0.03588848461787316
4937,0.022062615789446453
4938,0.02285666439894341
4939,0.07900538180435315
4940,0.12765979592639098
4941,0.08375496683961793
4942,0.38928230065774494
4943,0.5874456762528497
4944,0.09100101529393696
4945,0.13753287852625815
4946,0.13683462668851287
4947,0.20056461285969318
4948,0.08681930504370847
4949,0.2520805698038249
4950,0.22251656757974136
4951,0.028923556424230133
4952,0.09082316617830044
4953,0.10866506700617268
4954,0.1250059060526888
4955,0.06765537658001614
4956,0.0204969832677976
4957,0.39766560180314725
4958,0.397630104310766
4959,0.2514634899088478
4960,0.07342345201139347
4961,0.03384143413735037
4962,0.15044238249224381
4963,0.010959000661724812
4964,0.07730350155454507
4965,0.21041002948234272
4966,0.032297542391617744
4967,0.04342294821394291
4968,0.055154617844630396
4969,0.022030341638368346
4970,0.02486251003193221
4971,0.06565932531520119
4972,0.054565526517232926
4973,0.37251606421553707
4974,0.8175641151421487
4975,0.30822967276205776
4976,0.30179525596019574
4977,0.1349113274086795
