Index,demand
12794,0.059768771692282535
12795,0.030056216565055135
12796,0.14809993685947162
12797,0.024019476115611674
12798,0.035775569459650366
12799,0.005368996089771445
12800,0.012167199350628889
12801,0.0187862478456914
12802,0.06174910804521915
12803,0.021085953475252977
12804,0.016190410493424515
12805,0.023949785962475278
12806,0.03520265212705795
12807,0.024493264614463762
12808,0.009124969497111498
12809,0.0358673392391153
12810,0.07208443556712478
12811,0.13099800972616732
12812,0.019048371294372073
12813,0.07106225063392246
12814,0.02336607744708393
12815,0.041216216435591584
12816,0.04260356884284644
12817,0.06656169465482299
12818,0.025916044066776604
12819,0.061600673937282996
12820,0.04119655842540763
12821,0.054971424052598215
12822,0.022097081532212265
12823,0.08890635424837322
12824,0.06852840116796936
12825,0.0350752487696238
12826,0.06505041632601183
12827,0.04650191851884252
12828,0.06710127340807491
12829,0.05059970435054921
12830,0.3717315575612288
12831,0.3425292494067695
12832,0.04461570678964241
12833,0.030936727950459784
12834,0.28850327653289204
12835,0.0505572252781118
12836,0.4075991755393008
12837,0.10732312956342913
12838,0.12534869240160473
12839,0.04212295004845141
12840,0.049547275821411114
12841,0.1355375418882374
12842,0.05453335088727626
12843,0.7640567775493726
12844,0.13373265011218077
12845,0.06744506238374628
12846,0.252063019769352
12847,0.036222277673421704
12848,0.026452220357799122
12849,0.04995332805391359
12850,0.03446397415665578
12851,0.018003147685461643
12852,0.014702385319612321
12853,0.05273305313710519
12854,0.11613587992252561
12855,0.1178329237140395
12856,0.5496301941862483
12857,0.5405728372803652
12858,0.05865004616332753
12859,0.04246456240244946
12860,0.23932283878688282
12861,0.15551520999848267
12862,0.018487711278657056
12863,0.04586315478065968
12864,0.0376812612589595
12865,0.042729071233085114
12866,0.08227982646807644
12867,0.4197867337084644
12868,0.10166630926060138
12869,0.26486556400152317
12870,0.5579396798809338
12871,0.12307065354128767
12872,0.48467599536442946
12873,0.014108466192284752
12874,0.05395982559106268
12875,0.312614415716386
12876,0.04116808441572664
12877,0.049807078388109875
12878,0.0505872321629619
12879,0.020142424400208463
12880,0.02645727132909125
12881,0.09723909101017554
12882,0.09851854510915463
12883,0.04141165440062789
12884,0.026230888810495637
12885,0.01952818418181701
12886,0.04007302367219523
12887,0.282346152079653
12888,0.04901913131887356
12889,0.034516157039416684
12890,0.04993435402531606
12891,0.03859339472006048
12892,0.07075019294163035
12893,0.03351661271038703
12894,0.05613715878006892
12895,0.097751022986891
12896,0.02990269694486714
12897,0.062031129338013774
12898,0.1546123108074943
12899,0.025793727822907748
12900,0.21608196794184603
12901,0.04523663949588319
12902,0.03766793738727975
12903,0.019021381463308416
12904,0.01165941246437273
12905,0.01131585783985272
12906,0.5062590061992142
12907,0.1089027844024497
12908,0.0816165617092672
12909,0.4753262073984945
12910,0.4452667626102866
12911,0.0678876080972801
12912,0.035593856426961945
12913,0.018142882146055524
12914,0.039819847222920576
12915,0.014935560412247244
12916,0.018520851786896046
12917,0.03446252282161842
12918,0.04919319491427579
12919,0.00935824590087941
12920,0.08293067811808028
12921,0.07595265271381967
12922,0.1065297667582951
12923,0.2760342365680757
12924,0.4741558599047777
12925,0.04185983882744454
12926,0.04129772903362267
12927,0.009778769065953739
12928,0.006960742997173093
12929,0.02254429600457986
12930,0.034593870811347245
12931,0.26760518819832824
12932,0.01530938898346282
12933,0.04057831377588427
12934,0.028228860735796668
12935,0.010579644355456492
12936,0.03844041783770094
12937,0.1243928513068927
12938,0.4884731387264319
12939,0.011863692863111563
12940,0.04135744625715735
12941,0.01888583324054289
12942,0.024306633046865502
12943,0.03716243978288749
12944,0.05713559469219946
12945,0.0313725920607209
12946,0.025232772225889266
12947,0.01283823677551201
12948,0.11476351078318119
12949,0.1674170486131776
12950,0.0949392558545785
12951,0.06437614622512243
12952,0.05224993968190354
12953,0.02280215708279196
12954,0.0381643406294628
12955,0.03801932844700841
12956,0.043929367072327516
12957,0.0818713756670322
12958,0.059374249496092615
12959,0.2265299891376325
12960,0.020620099404960276
12961,0.05640317040941076
12962,0.04071646854771382
12963,0.025967983886407624
12964,0.019903109779271465
12965,0.03453757687564036
12966,0.04942202696196496
12967,0.022640328535938576
12968,0.08776891305206441
12969,0.181043636408526
12970,0.26273888111514615
12971,0.04558467351195641
12972,0.04116531421777095
12973,0.035044585148717264
12974,0.09876505195440177
12975,0.03980795732254672
12976,0.012950144133455264
12977,0.05265714446290518
12978,0.0246832677248444
12979,0.1601523290871714
12980,0.03208134329435707
12981,0.02860993835334778
12982,0.03802201026165099
12983,0.023345615470619342
12984,0.06284530794128712
12985,0.07896616426391985
12986,0.23027936359959997
12987,0.2189321879517767
12988,0.21153157465743896
12989,0.07363975246318627
12990,0.06028387275300933
12991,0.024960845775774832
12992,0.059483273421504154
12993,0.05358769607666867
12994,0.008563827841196926
12995,0.10360785506632407
12996,0.04006893150025856
12997,0.5742028982291278
12998,0.13141752824750588
12999,0.12174112386240213
13000,0.04826943263209053
13001,0.03961299214782955
13002,0.019453652430457567
13003,0.015401346889252552
13004,0.07407124706886146
13005,0.05099295298175491
13006,0.02228620746900013
13007,0.024147061741144685
13008,0.08259570646747716
13009,0.044037005432899914
13010,0.07604765759193508
13011,0.06956230573178017
13012,0.11526121413517802
13013,0.23041358074671872
13014,0.3678741423742743
13015,0.07516600660498954
13016,0.03026743573400539
13017,0.08933369498806575
13018,0.02178723008844365
13019,0.049866749690018836
13020,0.01949434573956191
13021,0.004892919980001176
13022,0.07615919953260179
13023,0.054163727122459884
13024,0.11926379136828258
13025,0.0519889245703902
13026,0.1029753520042758
13027,0.03405147720724366
13028,0.06203327591201017
13029,0.024692774480221467
13030,0.0182514894966114
13031,0.01915352677431592
13032,0.12945333795521718
13033,0.009406350628163517
13034,0.033488415105273624
13035,0.04379572370585799
13036,0.029650313045036972
13037,0.025442984680053567
13038,0.011313769459738122
13039,0.027490652396928873
13040,0.047036255454091985
13041,0.06490764517976683
13042,0.08149063694824868
13043,0.1523623445464179
13044,0.11148906104840987
13045,0.23071185873143546
13046,0.20160025874953236
13047,0.14528864832135494
13048,0.017073684232383337
13049,0.09051425005166924
13050,0.05696236056306442
13051,0.0067791226301879
13052,0.040507865968214395
13053,0.09661705634218434
13054,0.03547260004148821
13055,0.021760755405797017
13056,0.04059253984909933
13057,0.02904009674542326
13058,0.014796604437698238
13059,0.04546278115990196
13060,0.07532193490541321
13061,0.0391327012611171
13062,0.02331751464599725
13063,0.025621399087450706
13064,0.07715130578547053
13065,0.02315701966277202
13066,0.045453164981823384
13067,0.06348243537292682
13068,0.07017648796823706
13069,0.24509126685060717
13070,0.30951633118192506
13071,0.1063212744657801
13072,0.11288946054134727
13073,0.06888297151097687
13074,0.08878103854280356
13075,0.08806007115912506
13076,0.09514948242357704
13077,0.06549687118088912
13078,0.010069284665963832
13079,0.016369279822794514
13080,0.3848113152161872
13081,0.06425705681807851
13082,0.07648998384337174
13083,0.03700045369921836
13084,0.07539281747231497
13085,0.011526714519613476
13086,0.021742683012138067
13087,0.01793124454950983
13088,0.021987439147183374
13089,0.06070386617504135
13090,0.18566333964633167
13091,0.06222831501093064
13092,0.05310010277266024
13093,0.1398545433649129
13094,0.6588601925170664
13095,0.09105659739105824
13096,0.015823192274151892
13097,0.2125240322082294
13098,0.06481711023147352
13099,0.25478322443879053
13100,0.19651625929386865
13101,0.07890999785169836
13102,0.015896971441943405
13103,0.04659102504287847
13104,0.09364873713627506
13105,0.15809077679198819
13106,0.04166236730218573
13107,0.15314274394248323
13108,0.08084458732612906
13109,0.056053537553531416
13110,0.019170758712654723
13111,0.028831483296811636
13112,0.05291943110023835
13113,0.07205145459629946
13114,0.016220228622468018
13115,0.1386322793289888
13116,0.14532087432875562
13117,0.1494630974845186
13118,0.08514364438089235
13119,0.041982725543493034
13120,0.1251536026544541
13121,0.19266023810259367
13122,0.2600092893674958
13123,0.06487978531286204
13124,0.007319825550106147
13125,0.05061088406301835
13126,0.02232999535897748
13127,0.06274721604008104
13128,0.6739657626539148
13129,0.03474672163861329
13130,0.044968743868485914
13131,0.3622279245446202
13132,0.17418759004931025
13133,0.010328050327248062
13134,0.04656163359374391
13135,0.06468453479503944
13136,0.256370854285438
13137,0.25603863703627666
13138,0.09168422276792892
13139,0.0873470938015831
13140,0.14726530065149357
13141,0.17543735621100356
13142,0.15567846181249584
13143,0.18775287598146015
13144,0.364275153063514
13145,0.09361531072062161
13146,0.016824176314244606
13147,0.04571649917352529
13148,0.08375706551072074
13149,0.0489859673160461
13150,0.26068481782759145
13151,0.9065987361738228
13152,0.0001521908065690985
13153,0.06056385248944661
13154,0.3796616651249624
13155,0.014972871213008821
13156,0.049543584345521675
13157,0.2577619996130038
13158,0.015507523339908888
13159,0.056150091805439034
13160,0.08899564733161534
13161,0.024586198816433827
13162,0.05106652308441408
13163,0.003761259613064503
13164,0.4274457205750962
13165,0.057642906330211324
13166,0.09375531922898805
13167,0.2676837407811273
13168,0.16664819886184246
13169,0.26330346501938573
13170,0.38778186506025064
13171,0.3916664908681006
13172,0.2516762577238823
13173,0.11732170350347997
13174,0.12953244014996543
13175,0.8030498975293577
13176,0.392644535685706
13177,0.4236429130588076
13178,0.022327735984474937
13179,0.21117317281396858
13180,0.06023398963201695
13181,0.019114996602000747
13182,0.06710775220681375
13183,0.006725491387115744
13184,0.012621777717913198
13185,0.01418692712208007
13186,0.06894762368290985
13187,0.11096288878423438
13188,0.10152099916008683
13189,0.11887965809241534
13190,0.09268901040388167
13191,0.24351629298947136
13192,0.13418006332782062
13193,0.026444120820563695
13194,0.11546621658173303
13195,0.2591866990344748
13196,0.06406049309575804
13197,0.9204891174931973
13198,0.8310891684798573
13199,0.6791755841629251
13200,0.0024268667109611348
13201,0.026670498772811097
13202,0.016624891364655246
13203,0.04768749206730213
13204,0.3842943521949085
13205,0.07751240803489524
13206,0.04260545660241294
13207,0.008326390440066533
13208,0.0700444962406992
13209,0.08387770132326089
13210,0.07225869457571145
13211,0.01615112800996684
13212,0.3854433391297251
13213,0.02045400590418868
13214,0.04739936192672132
13215,0.136329636732097
13216,0.12092115341109745
13217,0.06668968140461837
13218,0.06125627613128562
13219,0.23881314620822816
13220,0.3404579170262102
13221,0.02660207218615974
13222,0.21917969729182632
13223,0.11691382624813002
13224,0.10564391249120454
13225,0.9327878334578079
13226,0.8647348857209678
13227,0.7377810283605567
13228,0.01520931092233512
13229,0.07791000406394505
13230,0.020365973745179906
13231,0.008498443799327222
13232,0.38650106345384516
13233,0.08120630731337468
13234,0.2580263257335827
13235,0.04433290609454644
13236,0.07024635943731065
13237,0.02672922546983703
13238,0.08540770734461363
13239,0.11961599126577523
13240,0.1602733400760669
13241,0.13867612152848924
13242,0.4206460168632373
13243,0.2915852038711375
13244,0.25298055893272936
13245,0.17939160530637727
13246,0.09718694704748768
13247,0.07275165315166901
13248,0.12654197275755025
13249,0.051174968098441694
13250,0.04159389857326674
13251,0.018820636371252374
13252,0.13542235169205794
13253,0.12905737081264215
13254,0.05910680543272883
13255,0.09995539894926538
13256,0.023967545503515562
13257,0.8783944613298182
13258,1.0
13259,0.9605411036628235
13260,0.09519957792019126
13261,0.03167677062333613
13262,0.22289211198277295
13263,0.26314415282237796
13264,0.025587858799328934
13265,0.022019389035324667
13266,0.02176357617654457
13267,0.06506784221610858
13268,0.11502065937674767
13269,0.06805240677913584
13270,0.3871500677392945
13271,0.8891731844022539
13272,0.08912785464823564
13273,0.13693831461301267
13274,0.1166861017100755
13275,0.1886696556199949
13276,0.0792634291920967
13277,0.3690014159649401
13278,0.12838114688672458
13279,0.026540378883794548
13280,0.10104106234655177
13281,0.11303205094464445
13282,0.10657237172404055
13283,0.05727778024126981
13284,0.017439705654781132
13285,0.3863777849465837
13286,0.3780375115876425
13287,0.1796963861523598
13288,0.06516519327771977
13289,0.11880522184533474
13290,0.07072934265979161
13291,0.2635806484206788
13292,0.02402259088841322
13293,0.041402638327362774
13294,0.04789797388239828
13295,0.02512483524233909
13296,0.023502311010852452
13297,0.06233901270791384
13298,0.04976858336384846
13299,0.24630127348882913
13300,0.6743369614252857
13301,0.278477598195771
13302,0.2846278855682674
13303,0.13250500899497972
13304,0.20102728756983396
13305,0.17300624219758814
13306,0.6286556321650048
13307,0.07688416492242589
13308,0.028229985292640924
13309,0.04151333240009846
13310,0.03379402414465415
13311,0.16019967901231663
13312,0.17949963471613128
13313,0.20371753759255867
13314,0.29335561321201914
13315,0.2661699644229956
13316,0.2541538956425826
13317,1.0
13318,0.22039124142487787
13319,0.020066033360639682
13320,0.22703101895683256
13321,0.2417233293553089
13322,0.022741026058897953
13323,0.06447547218120217
13324,0.15651284645186295
13325,0.07452742309366647
13326,0.050067295989956705
13327,0.05286408248123931
13328,0.06736756335930773
13329,0.23823546710258764
13330,0.3875044004653433
13331,0.2832401668543315
13332,0.5284379600233821
13333,0.2898680049341974
13334,0.1895628711208277
13335,0.2398120460660586
13336,0.24217484915895682
13337,0.01464392063590775
13338,0.031633022225505056
13339,0.15940267707795286
13340,0.20358453806777368
13341,0.05903804809574825
13342,0.43881384026349046
13343,0.261611554877485
13344,0.06204656184973859
13345,0.62690831603919
13346,0.3736453751371942
13347,0.08031049005448071
13348,0.13123682604938663
13349,0.07599353592403078
13350,0.04879197615206047
13351,0.013732672721197232
13352,0.008798839931895102
