Index,demand
5688,0.1764253588530325
5689,0.0926678734197568
5690,0.0846733045120324
5691,0.01989448597304181
5692,0.021134732021687808
5693,0.05303245731956351
5694,0.077576670976113
5695,0.01934598515051228
5696,0.14136410945129874
5697,0.16621098619915314
5698,0.113341906783792
5699,0.08325394412667045
5700,0.03720239559922079
5701,0.11674237670724
5702,0.19384382526852117
5703,0.2542390363744511
5704,0.0647335557787071
5705,0.053166065601662316
5706,0.02082218854588317
5707,0.0669654710555003
5708,0.5123946861284547
5709,0.04408998034831096
5710,0.05912671477585085
5711,0.3773646029845733
5712,0.25481403057908303
5713,0.013245512197214428
5714,0.010608734142308713
5715,0.040021299411168276
5716,0.06267550461011534
5717,0.13915281027034776
5718,0.21887143865731504
5719,0.11956870552805118
5720,0.10768151704161
5721,0.26985423637236466
5722,0.18008110108125924
5723,0.1485524629928499
5724,0.18480361175619384
5725,0.27910749027422693
5726,0.07648407665467197
5727,0.049744508755184554
5728,0.09015521559068579
5729,0.06043284547837069
5730,0.27234066304748056
5731,0.8765221858576367
5732,0.020678352851628577
5733,0.09154494820587675
5734,0.37527232472522554
5735,0.02723996458855119
5736,0.05655236654305617
5737,0.2728799493784735
5738,0.042279518209312486
5739,0.04976188620638079
5740,0.09119431790739281
5741,0.031955867133791935
5742,0.029156790694185065
5743,0.009024965852032316
5744,0.25951670078884986
5745,0.0679955041491451
5746,0.10271997073816574
5747,0.190301434222638
5748,0.1691671589813969
5749,0.2029791341772842
5750,0.37201893058688584
5751,0.2676914459860258
5752,0.034690996267203164
5753,0.261331200374382
5754,0.3320710228910674
5755,0.2459945502261572
5756,0.8142597164806169
5757,0.40246195729080647
5758,0.4157918833526896
5759,0.027348208204638264
5760,0.12106163915036859
5761,0.0650938038112194
5762,0.022076758631139136
5763,0.0069145691910768425
5764,0.015369450119297582
5765,0.014447275795769942
5766,0.013045636723300846
5767,0.06257234124399938
5768,0.00937150115569993
5769,0.014260841906225927
5770,0.02316070078796454
5771,0.075628644963915
5772,0.13735103647300437
5773,0.11443206139694426
5774,0.14325018511235854
5775,0.0939914751062833
5776,0.25056126697757514
5777,0.12977491671713898
5778,0.02754607113603489
5779,0.1234463154723186
5780,0.24853986694738442
5781,0.20769761625811745
5782,0.7994562374789727
5783,0.8967296557203888
5784,0.45235622072225934
5785,0.007686635069211956
5786,0.0406129132104386
5787,0.01873464126501553
5788,0.032865545774279664
5789,0.27175315551289475
5790,0.07004654343243916
5791,0.049435278644202926
5792,0.010134257742688602
5793,0.060670472540497976
5794,0.08311783890607952
5795,0.08982426851759626
5796,0.020372274120285506
5797,0.26173652060820507
5798,0.0243151588204583
5799,0.0613700120685783
5800,0.1427955969158235
5801,0.11491915164149016
5802,0.06452226699367125
5803,0.05746902404812539
5804,0.11516038614208907
5805,0.1084343817721437
5806,0.03330868939857691
5807,0.11862239931797244
5808,0.115516172865352
5809,0.1221627262806925
5810,0.8011436034781387
5811,0.8993221522002093
5812,0.4495386090355115
5813,0.024595799650497633
5814,0.2144161461074687
5815,0.02205752212824163
5816,0.11752421225529341
5817,0.10294923677052886
5818,0.24632425713976558
5819,0.06994110727726344
5820,0.02886668469987803
5821,0.05644930169623816
5822,0.1327426679490601
5823,0.2599088072923019
5824,0.10703304175670446
5825,0.5036402194737766
5826,0.2606064905534448
5827,0.1662126418414952
5828,0.17461067385690782
5829,0.11323161598670803
5830,0.07502665194185759
5831,0.15550950608807818
5832,0.05255638296215687
5833,0.039623336466567474
5834,0.12659566377804543
5835,0.12599812399647076
5836,0.040308375622271034
5837,0.09545314332395953
5838,0.020152030609663245
5839,0.8009591541742289
5840,0.9860376744086228
5841,0.8791532220423481
5842,0.02296782292630727
5843,0.030154798576923193
5844,0.36446550620692997
5845,0.15511826630207676
5846,0.028732372946791065
5847,0.02297562223549436
5848,0.02279694915190221
5849,0.07716030554504852
5850,0.1253318409208127
5851,0.08977753327374541
5852,0.39415975680724735
5853,0.5744718362866701
5854,0.09941659469815971
5855,0.14970005347337728
5856,0.14694642279182635
5857,0.2021695918906704
5858,0.08895947495878151
5859,0.23846386796322985
5860,0.09811838154955035
5861,0.02800979156033029
5862,0.08664998926126448
5863,0.11196239442234546
5864,0.12027470657873664
5865,0.07122400115672566
5866,0.39428848778253967
5867,0.4025212561603809
5868,0.25661382466270555
5869,0.08176567941120716
5870,0.033700674955145976
5871,0.1618271652250226
5872,0.07754943287316335
5873,0.21496164152202796
5874,0.029388342174577815
5875,0.043148515088473796
5876,0.05404593145487704
5877,0.016625864470887243
5878,0.02510002768957753
5879,0.06467507279059442
5880,0.05450922929515882
5881,0.26486185547506247
5882,0.8001790057877411
5883,0.4194463982950937
5884,0.29687228597517384
5885,0.1404707087342647
5886,0.19799853890489832
5887,0.2433350013566132
5888,0.43365731609947633
5889,0.20320131665001373
5890,0.031089121856859775
5891,0.046220079464967485
5892,0.028662399422197237
5893,0.16570590007769265
5894,0.2494161254810298
5895,0.07074569230523299
5896,0.19170023836989486
5897,0.27086123612728574
5898,0.19466188007271035
5899,1.0
5900,0.10877551519483539
5901,0.03253098096861182
5902,0.14968606874949208
5903,0.1654888936085169
5904,0.0345265260140217
5905,0.06970100049794137
5906,0.1357113008369339
5907,0.07536254173333129
5908,0.04732086529176835
5909,0.04839656983622967
5910,0.0642963141435827
5911,0.17629517919558824
5912,0.40623226924348366
5913,0.29237713742976645
5914,0.5583123630835204
5915,0.4033821819524324
5916,0.1963881325280552
5917,0.17361894042880416
5918,0.2574686001968319
5919,0.16276422403882873
5920,0.08389825232468039
5921,0.0631546271439322
5922,0.4078379751594017
5923,0.3545999930140761
5924,0.061240746750584954
5925,0.5539610480450446
5926,0.36532456812284264
5927,0.08017366246586138
5928,0.13604252580127926
5929,0.08210461609796146
5930,0.05642797626004556
5931,0.015478890504869973
5932,0.018931226531160722
5933,0.039249724966868293
5934,0.07353035172074779
5935,0.1146734417113793
5936,0.13261512442528228
5937,0.15387549316252372
5938,0.3000642306547263
5939,0.8665085112919466
5940,0.4447723489792582
5941,0.39746674803755355
5942,0.6494193736719316
5943,0.10564635232392108
5944,0.05488943359313986
5945,0.06672379140830229
5946,0.13189940650555446
5947,0.25375930355332055
5948,0.07701413487736683
5949,0.02945638732216041
5950,0.00690704513955148
5951,0.06606799476871283
5952,0.16850118412408946
5953,0.0285012069582915
5954,0.05852355671736267
5955,0.13391467583359062
5956,0.0204805059463648
5957,0.036568103037390956
5958,0.02460412491181859
5959,0.01603265506792603
5960,0.03794218498079042
5961,0.11315530725156513
5962,0.07607870646051801
5963,0.09520739382638932
5964,0.24983994816695065
5965,0.2904980618051861
5966,0.31383034665586185
5967,0.8497286267322822
5968,0.6709933766443588
5969,0.28874724443043176
5970,0.1010381164269493
5971,0.007486630008008801
5972,0.03748111828406035
5973,0.021961853760129803
5974,0.06355092531757803
5975,0.11607827470672245
5976,0.0075517994110310665
5977,0.033939492476121866
5978,0.5211740487103307
5979,0.1875253664953861
5980,0.02384494749044696
5981,0.0711326585285646
5982,0.04353433513586327
5983,0.10079099897286656
5984,0.05577409626250362
5985,0.05734300339280794
5986,0.019944883006894662
5987,0.04366482154995105
5988,0.021450131010335362
5989,0.018664154270854036
5990,0.03708280805797459
5991,0.1095425945772657
5992,0.1393677292058395
5993,0.48486591953394514
5994,0.35965362575288756
5995,0.15416773424733007
5996,0.8629223558918213
5997,0.37816037650288303
5998,0.4418575707506508
5999,0.23069058135827042
6000,0.04140020468421622
6001,0.02819576469310773
6002,0.047834323746771386
6003,0.05686231434617438
6004,0.06589309377296934
6005,0.03911467103863722
6006,0.051242036450074996
6007,0.42877529011751425
6008,0.2095167142063017
6009,0.24632762383155032
6010,0.04182247583673129
6011,0.10484290816711919
6012,0.12826004029597327
6013,0.14352286588889307
6014,0.16185873744107587
6015,0.0280122642086262
6016,0.03310328011043127
6017,0.04457915573679104
6018,0.1954811369779223
6019,0.5137318914146387
6020,0.3606481563154631
6021,0.45633745391555613
6022,0.16158196317327295
6023,0.2874705382085658
6024,0.16692760130269163
6025,0.07852343585414992
6026,0.07014224220929588
6027,0.0342549481332252
6028,0.11480973109793566
6029,0.16783111333275008
6030,0.049661663927968946
6031,0.2873630681333044
6032,0.03239127302274384
6033,0.08660001474530221
6034,0.24055804097122083
6035,0.06414650988646062
6036,0.020071032981176018
6037,0.142764959754066
6038,0.17043427886865964
6039,0.059147362429735034
6040,0.0043374856615051175
6041,0.23673016007420966
6042,0.18551604345988223
6043,0.08166726551557447
6044,0.07836264560274334
6045,0.03365911222296171
6046,0.08918120407606993
6047,0.08456498554742996
6048,0.07061055400278934
6049,0.12753137774451534
6050,0.12473007712872239
6051,0.05464157324269474
6052,0.04280293407250124
6053,0.013061711737805504
6054,0.3347311632112575
6055,0.012889763434766416
6056,0.0176835885886711
6057,0.0874017993045136
6058,0.043828905048178615
6059,0.046044561988097
6060,0.1565613588530994
6061,0.05549743725529489
6062,0.07347339532002205
6063,0.015548500701518767
6064,0.06367303646590367
6065,0.18429988742310385
6066,0.3670886010549579
6067,0.3835795100160148
6068,0.023051649411750936
6069,0.01519906712263304
6070,0.031667967527094054
6071,0.09108238958048473
6072,0.0205398349656169
6073,0.06832707208269112
6074,0.11793420718732693
6075,0.01871708354451806
6076,0.036349136868428916
6077,0.021039205726733134
6078,0.029597168605804823
6079,0.021990180066053855
6080,0.08667597658179368
6081,0.1241684161277534
6082,0.3586998379369041
6083,0.01708476020072077
6084,0.024416824754925865
6085,0.0754288078268055
6086,0.07878641334826106
6087,0.11522332949908229
6088,0.3539505921798748
6089,0.027817440880283196
6090,0.10298660790134448
6091,0.02943757256241132
6092,0.01950808977628707
6093,0.08222249418248583
6094,0.12462949392594892
6095,0.04279109131299379
6096,0.016610882608558572
6097,0.008973676794807015
6098,0.2636567761083205
6099,0.020400492955282942
6100,0.015215771072298392
6101,0.03876828353853749
6102,0.17028523831169473
6103,0.08411874082639781
6104,0.061296804249422056
6105,0.024566916530977766
6106,0.03822846757898618
6107,0.0843810624031843
6108,0.3606537585045556
6109,0.03275284913168397
6110,0.017164422685583325
6111,0.008709936498762161
6112,0.016104779636094524
6113,0.054974826610358726
6114,0.06930230026576242
6115,0.24557654854897656
6116,0.07299833094362645
6117,0.24588571113712374
6118,0.1241680527697675
6119,0.030487544826912245
6120,0.047692649520085326
6121,0.035215790363927225
6122,0.04039770391767214
6123,0.22973024660821645
6124,0.12620798246857973
6125,0.027464872579354045
6126,0.1423163055840454
6127,0.05689434111922237
6128,0.01480618232579824
6129,0.018090398787662932
6130,0.272630050028388
6131,0.546011263118949
6132,0.1549912228918086
6133,0.03114831050740919
6134,0.07200454745194662
6135,0.031070265736580446
6136,0.02194504914334651
6137,0.08500390330079663
6138,0.07235851776872626
6139,0.07085491918441836
6140,0.7126998081522313
6141,0.08812964598130629
6142,0.01608802184254228
6143,0.09962346452314291
6144,0.09543965247842048
6145,0.01686383983286418
6146,0.04141844888647096
6147,0.14237759616892054
6148,0.45246067175082566
6149,0.08284917216923457
6150,0.10435425039152015
6151,0.015871540895002253
6152,0.014361111251902748
6153,0.03339978872796236
6154,0.11769594438247871
6155,0.024260514285341712
6156,0.02208433952198466
6157,0.06490103992056012
6158,0.03222067194809512
6159,0.01353697974247972
6160,0.014225483583103797
6161,0.042783538353949095
6162,0.01253697626133374
6163,0.0927585129767646
6164,0.0345268804215665
6165,0.024304080217261617
6166,0.021273215351380402
6167,0.04181298867087284
6168,0.09108142998260253
6169,0.1050217095983941
6170,0.021004021799078072
6171,0.07917392622106424
6172,0.42011563617536996
6173,0.05624237039401306
6174,0.07992059055441358
6175,0.04747847004948942
6176,0.06239897032792301
6177,0.022363892455027706
6178,0.4047862048065804
6179,0.03630063932139545
6180,0.007724276092025216
6181,0.03761560295767938
6182,0.007124798473109362
6183,0.07219193836639068
6184,0.09043337801528661
6185,0.019400511878947355
6186,0.009516802904627076
6187,0.11134966923348734
6188,0.044616669927878896
6189,0.04121428446671441
6190,0.3508564871691672
6191,0.030550477942468738
6192,0.026389102206436907
6193,0.022210584688180605
6194,0.019354109470244407
6195,0.06193790051577518
6196,0.01235979809070523
6197,0.050128230904668336
6198,0.1468864560717662
6199,0.08468739071756548
6200,0.025064593387156373
6201,0.023842826241764953
6202,0.06900118842934419
6203,0.14116769466155513
6204,0.11506442618906401
6205,0.09766032805996272
6206,0.0875908666960504
6207,0.02242727838842324
6208,0.05623629987951825
6209,0.02436729999907042
6210,0.08248410877395312
6211,0.26035488852764294
6212,0.10836122622965966
6213,0.02935638295640064
6214,0.02484917501537825
6215,0.01597855572051473
6216,0.0295550915936941
6217,0.01633050465002431
6218,0.026901555106980182
6219,0.009409717847447392
6220,0.015347525165022835
6221,0.009922591690295413
6222,0.017632395888727868
6223,0.024433983928050455
6224,0.07116173139662724
6225,0.06531068677933066
6226,0.1258375602326861
6227,0.0038094996335631633
6228,0.017357371948254437
6229,0.11708196385097269
6230,0.00764211380463385
6231,0.13810168802606915
6232,0.011691016510419538
6233,0.026155764773876763
6234,0.02128042441932461
6235,0.012902828716138282
6236,0.025907826933384268
6237,0.03402604666343898
6238,0.02151055121351208
6239,0.025278509824946345
6240,0.011042865426237752
6241,0.07239242714608816
6242,0.023332476292462268
6243,0.04194301263552025
6244,0.016177030056287657
6245,0.07050249320874653
6246,0.01575766009575374
6247,0.009360331530180021
6248,0.015596916536308195
6249,0.08987319423121923
6250,0.03594821170867672
6251,0.052954562052911214
6252,0.010001123586093928
6253,0.006291233456292069
6254,0.010880837134232234
6255,0.03182458468030394
6256,0.007007708040638727
6257,0.013429513062907268
6258,0.01335031756049771
6259,0.09115773109411324
6260,0.01875645802522507
6261,0.013319532035312902
6262,0.12220402393944613
6263,0.03914959890228769
6264,0.06191628984735383
6265,0.06794399866069983
6266,0.012867364588956084
6267,0.0974457240612689
6268,0.025073763212145835
6269,0.011247354370001017
6270,0.06365849523625808
6271,0.016673467834947303
6272,0.06129491234990041
6273,0.10781995981956802
6274,0.021675730994792267
6275,0.01415249782700026
6276,0.03098200390177263
6277,0.043130284225603874
6278,0.028324879586878203
6279,0.02494685914217839
6280,0.014196590246442028
6281,0.009325257647982182
6282,0.019033393195322008
6283,0.011981691070922004
6284,0.010235140068781776
6285,0.017777273671143623
6286,0.029062272001963426
6287,0.016535566345308526
6288,0.019777146057593287
6289,0.05734373488061742
6290,0.15381198750764588
6291,0.03713135464130735
6292,0.027876930315736514
6293,0.020891056362891423
6294,0.05754317587539043
6295,0.018319717931872245
6296,0.011828905573941239
6297,0.026833135997029862
6298,0.04087853256405702
6299,0.01831227875859164
6300,0.01020143001270971
6301,0.008837273392089114
6302,0.03682670291075976
6303,0.05915834080678322
6304,0.10010413307624338
6305,0.020820481830473178
6306,0.07965025061378919
6307,0.0223303140407789
6308,0.037877237953219435
6309,0.05192693291640283
6310,0.042132509193130684
6311,0.07705471754204012
6312,0.015110517460030466
6313,0.03443526300827261
6314,0.043666804803075054
6315,0.0558592990538883
6316,0.049916383397523065
